problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
a011	exists a b c d e f g h i j k l.(>(num(l), 1) & (nommé(l, russe) & (de(l, k) & (nommé(k, 'Lettonie') & ((num(i) = 30) & ('DOT'(i) & (population(h) & (de(i, h) & (balt(g) & (nommé(g, 'État') & (de(i, g) & (constituer(j, l, i) & (overlaps(temps(j), maintenant) & (environ(i) & (subseteq(f, e) & ((num(e) = 9) & (mai(e) & (forall m.(année(m) -> (se_réunir(f, l) & overlaps(temps(f), maintenant))) & (nazi(c) & (victoire(c) & ((b = 1945) & (de(c, b) & (nommé(a, 'Allemagne') & (contre(c, a) & (commémorer(d, l, c) & goal(j, d))))))))))))))))))))))))))					Les Russes de Lettonie constituent environ 30\% de la population de l\'État balte et se réunissent chaque année le 9 mai pour commémorer la victoire de 1945 contre l\'Allemagne nazie.					exists a b c d e.(overlaps(temps(e), maintenant) & ((num(d) = 50) & ('DOT'(d) & (de(d, c) & (russe(c) & (nommé(b, 'Lettonie') & ((a = 'context?') & composer_de(e, a, b, d))))))))				La Lettonie est composée de 50\% de Russes.				no	DACCORD	TEST
a012	exists a b c d e f g h i j k l m n o p q r s t u v.(en(v, u) & ('2022'(u) & (août(u) & (déclaration(t) & (dans(v, t) & (letton(s) & (nommé(s, parlement) & (nommé(r, 'Russie') & (nommé(p, 'Moscou') & (dénoncer(o, p, q) & (publier(n, m, q) & (>(num(k), 1) & (acte(k) & (en(k, j) & (nommé(j, 'Ukraine') & (de(q, k) & (cibler(i) & (génocide(i) & (ukrainien(h) & (peuple(h) & (contre(i, h) & (constituer(l, k, i) & (overlaps(temps(l), maintenant) & (terrorisme(g) & (generic(e) & (soutenir(f, e, q, g) & (nommé(q, état) & ((d = 'singular?') & (de(d, c) & (immédiatement(b) & (exists w.(nommé(w, 'Kiev') & saluer(b, w, c)) & (internet(c) & (site(c) & (sur(a, c) & ((a = 'event?') & (qualifier_de(v, s, r, q) & exists x.(<(temps(v), temps(x)) & overlaps(temps(x), maintenant))))))))))))))))))))))))))))))))))))))					"En août 2022, le Parlement letton a qualifié la Russie d\'""Etat soutenant le terrorisme"", dont les actes en Ukraine constituent un ""génocide ciblé contre le peuple ukrainien"", dans une déclaration publiée sur son site internet, immédiatement saluée par Kiev et dénoncée par Moscou."					exists a b c d e f g h.((g = 2022) & (en(h, g) & (letton(f) & (nommé(f, parlement) & (nommé(e, 'Russie') & (terrorisme(c) & (generic(a) & (combattre(b, a, d, c) & (nommé(d, état) & (qualifier_de(h, f, e, d) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant))))))))))))				"Le Parlement letton a qualifié la Russie d\'""Etat combattant le terrorisme"" en 2022."				no	DACCORD	TEST
a013	exists a b c d e f g h i j k l m n o p q r s t u v.(en(v, u) & ('2022'(u) & (août(u) & (déclaration(t) & (dans(v, t) & (letton(s) & (nommé(s, parlement) & (nommé(r, 'Russie') & (nommé(p, 'Moscou') & (dénoncer(o, p, q) & (publier(n, m, q) & (>(num(k), 1) & (acte(k) & (en(k, j) & (nommé(j, 'Ukraine') & (de(q, k) & (cibler(i) & (génocide(i) & (ukrainien(h) & (peuple(h) & (contre(i, h) & (constituer(l, k, i) & (overlaps(temps(l), maintenant) & (terrorisme(g) & (generic(e) & (soutenir(f, e, q, g) & (nommé(q, état) & ((d = 'singular?') & (de(d, c) & (immédiatement(b) & (exists w.(nommé(w, 'Kiev') & saluer(b, w, c)) & (internet(c) & (site(c) & (sur(a, c) & ((a = 'event?') & (qualifier_de(v, s, r, q) & exists x.(<(temps(v), temps(x)) & overlaps(temps(x), maintenant))))))))))))))))))))))))))))))))))))))					"En août 2022, le Parlement letton a qualifié la Russie d\'""Etat soutenant le terrorisme"", dont les actes en Ukraine constituent un ""génocide ciblé contre le peuple ukrainien"", dans une déclaration publiée sur son site internet, immédiatement saluée par Kiev et dénoncée par Moscou."					exists a b c d e f g.(nommé(f, 'Russie') & (letton(d) & (nommé(d, parlement) & (publier(c, d, e) & (déclaration(e) & ('2022'(b) & (août(b) & (en(a, b) & ((a = 'event?') & (saluer(g, f, e) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant))))))))))))				La Russie a salué la déclaration publiée par le Parlement letton en août 2022.				no	DACCORD	TEST
a014	exists a b c d e.('2022'(c) & ((num(c) = 11) & (décembre(c) & (nommé(b, 'Facebook') & (sur(c, b) & (publication(d) & (de(d, c) & (soutenir_que(e, d, a) & exists f g h i j.(en(a, j) & (nommé(j, 'Ukraine') & (front(i) & (nommé(h, 'Maciorowski') & (nommé(h, 'Rebekah') & (mourir(a, h) & (américain(g) & (mercenaire(g) & ((num(f) = 28) & (an(f) & (de(g, f) & (mourir(a, g) & (à(a, i) & exists k.(<(temps(a), temps(k)) & overlaps(temps(k), maintenant)))))))))))))))))))))))					Rebekah Maciorowski, une mercenaire américaine de 28 ans, est morte au front en Ukraine, selon une publication du 11 décembre 2022 sur Facebook.													no	DACCORD	TEST
a015	exists a b c d e f g.(>(num(f), 1) & (russe(f) & (combat(f) & (armée(e) & (avec(f, e) & (en(f, d) & (nommé(d, 'Ukraine') & (dans(g, f) & (nommé(c, 'Maciorowski') & (nommé(c, 'Rebekah') & (américain(b) & (mercenaire(b) & (décéder(a, b) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & is_at(g, b, c)))))))))))))))					Rebekah Maciorowski était une mercenaire américaine qui décédée dans des combats avec l\'armée russe en Ukraine.					exists a b c d e.(nommé(e, 'Maciorowski') & (nommé(e, 'Rebekah') & (américain(c) & (bénévole(c) & (secouriste(c) & (terrain(b) & (sur(c, b) & (de(c, a) & (ukrainien(a) & (conflit(a) & (exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)) & is_at(d, c, e))))))))))))				Rebekah Maciorowski était une secouriste bénévole américaine sur le terrain de conflit ukrainien.				no	DACCORD	TEST
a016											exists a b c d.(nommé(c, 'Maciorowski') & (nommé(c, 'Rebekah') & (bénévole(b) & (secouriste(b) & (en(b, a) & (nommé(a, 'Ukraine') & (overlaps(temps(d), maintenant) & (is_at(d, b, c) & actuellement(d)))))))))				Rebekah Maciorowski est actuellement une secouriste bénévole en Ukraine.				unknown	DACCORD	TEST
a017	exists a b c d e.('2022'(c) & ((num(c) = 11) & (décembre(c) & (nommé(b, 'Facebook') & (sur(c, b) & (publication(d) & (de(d, c) & (soutenir_que(e, d, a) & exists f g h i j.(en(a, j) & (nommé(j, 'Ukraine') & (front(i) & (nommé(h, 'Maciorowski') & (nommé(h, 'Rebekah') & (mourir(a, h) & (américain(g) & (mercenaire(g) & ((num(f) = 28) & (an(f) & (de(g, f) & (mourir(a, g) & (à(a, i) & exists k.(<(temps(a), temps(k)) & overlaps(temps(k), maintenant)))))))))))))))))))))))					Rebekah Maciorowski, une mercenaire américaine de 28 ans, est morte au front en Ukraine, selon une publication du 11 décembre 2022 sur Facebook.													no	DACCORD	TEST
a018											exists a b c d e f g h i j k l.((contrast(k, l) | background(k, l)) & (celui(j) & (en_train_de(h, i) & (parler(h, i) & (être_en(k, j, i) & (exists m.(subseteq(temps(m), temps(k)) & <(temps(m), maintenant)) & (ci(j) & (encore(k) & ((g = 'singular?') & (de(g, f) & (nommé(f, 'Zelensky') & (nommé(f, 'Volodymyr') & (ukrainien(f) & (homologue(f) & (avec(l, f) & (subseteq(l, e) & ('2022'(e) & ((num(e) = 21) & (décembre(e) & (en(l, d) & (conférence(d) & (conférence_event(c, d) & (plein(c) & (de(d, b) & (presse(b) & (nommé(a, 'Biden') & (nommé(a, 'Joe') & (américain(a) & (président(a) & (se_barrer(l, a) & exists n.(<(temps(l), temps(n)) & overlaps(temps(n), maintenant))))))))))))))))))))))))))))))))				Le 21 décembre 2022, le président américain Joe Biden s’est barré en pleine conférence de presse avec son homologue ukrainien Volodymyr Zelensky, alors que celui-ci était encore en train de parler.				no	DACCORD	TEST
a019	exists a b c d e f g h i j k.(ukrainien(j) & (>(num(i), 1) & (nommé(h, parlement) & (humain(i) & (droit(i) & (de(i, h) & (commissaire(j) & (époque(j) & (à(j, i) & (à(k, j) & (massacre(f) & (découverte(g) & (de(g, f) & (nommé(e, 'Boutcha') & (de(g, e) & (en(g, d) & (avril(d) & (<(temps(g), temps(k)) & (nommé(c, 'Denissova') & (nommé(c, 'Lioudmyla') & (>(num(b), 1) & (cas(b) & (de(b, a) & (viol(a) & (dénoncer(k, c, b) & exists l.(<(temps(k), temps(l)) & overlaps(temps(l), maintenant)))))))))))))))))))))))))))					Après la découverte du massacre de Boutcha en avril, Lioudmyla Denissova, à l\'époque commissaire aux droits humains du Parlement ukrainien, a dénoncé plusieurs cas de viols.					exists a b c d e f g h i j k.(massacre(i) & (nommé(h, 'Boutcha') & (de(i, h) & (en(i, g) & (avril(g) & (époque(j) & (découverte(f) & (de(j, f) & (de(j, i) & (à(k, j) & (nommé(e, 'Denissova') & (nommé(e, 'Lioudmyla') & (commissaire(d) & (aux(d, c) & (exists l.(subseteq(temps(l), temps(k)) & <(temps(l), maintenant)) & (is_at(k, c, e) & (ukrainien(b) & (nommé(b, parlement) & (droit(c) & (homme(a) & (de(c, a) & de(c, b))))))))))))))))))))))				À l’époque de la découverte du massacre de Boutcha en avril, Lioudmyla Denissova était commissaire aux droits de l’homme du Parlement ukrainien.				unknown	DACCORD	TEST
a020	exists a b c d e f g h i j k.(ukrainien(j) & (>(num(i), 1) & (nommé(h, parlement) & (humain(i) & (droit(i) & (de(i, h) & (commissaire(j) & (époque(j) & (à(j, i) & (à(k, j) & (massacre(f) & (découverte(g) & (de(g, f) & (nommé(e, 'Boutcha') & (de(g, e) & (en(g, d) & (avril(d) & (<(temps(g), temps(k)) & (nommé(c, 'Denissova') & (nommé(c, 'Lioudmyla') & (>(num(b), 1) & (cas(b) & (de(b, a) & (viol(a) & (dénoncer(k, c, b) & exists l.(<(temps(k), temps(l)) & overlaps(temps(l), maintenant)))))))))))))))))))))))))))					Après la découverte du massacre de Boutcha en avril, Lioudmyla Denissova, à l\'époque commissaire aux droits humains du Parlement ukrainien, a dénoncé plusieurs cas de viols.					exists a b c d e f.(massacre(d) & (nommé(c, 'Boutcha') & (de(d, c) & (en(d, b) & (avril(b) & (époque(e) & (découverte(a) & (de(e, a) & (de(e, d) & (à(f, e) & exists g.(nommé(g, 'Denissova') & not(exists h.(nommé(g, 'Lioudmyla') & (ukrainien(h) & (nommé(h, parlement) & (travailler_pour(f, g, h) & exists i.(subseteq(temps(i), temps(f)) & <(temps(i), maintenant))))))))))))))))))				À l’époque de la découverte du massacre de Boutcha en avril, Lioudmyla Denissova ne travaillait pas pour le Parlement ukrainien.				no	DACCORD	TEST
a022											exists a b c d e.(ukrainien(d) & (nommé(d, parlement) & (nommé(c, 'Denisova') & (nommé(c, 'Lioudmyla') & (renvoyer(e, d, c) & (parti(b) & (membre(c) & (de(c, b) & (de(c, a) & (opposition(a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))				Le Parlement ukrainien a renvoyé Lioudmyla Denisova, membre du parti d’opposition.				unknown	DACCORD	TEST
a023											exists a b c d e f.(ukrainien(e) & (parlement(e) & (dans(f, e) & (parti(d) & (de(d, c) & (opposition(c) & (serviteur(b) & (du(b, a) & ('s_appeler'(f, d, a) & (overlaps(temps(f), maintenant) & peuple(a)))))))))))				"Dans le parlement ukrainien, le parti d’opposition s’appelle ""Serviteur du peuple""."				no	DACCORD	TEST
a025	exists a b c.(nommé(c, uni) & (>(num(c), 1) & (nommé(c, nation) & (préciser(b, c, a) & (exists d e f g h i j k l m.('2022'(m) & ((num(m) = 24) & (février(m) & (depuis(a, m) & (>(num(k), 1) & (nommé(k, uni) & (nommé(k, nation) & (en(k, j) & (nommé(j, 'Ukraine') & (>(num(i), 1) & (droit(i) & (nommé(l, mission) & (de(l, h) & (surveillance(h) & (de(l, i) & (homme(g) & (de(l, g) & (de(l, k) & ((num(f) = 3) & (sexuel(f) & (cas(f) & (de(f, e) & (violence(e) & (>(num(d), 1) & (enfant(d) & (contre(f, d) & (documenter(a, l, f) & exists n.(<(temps(a), temps(n)) & overlaps(temps(n), maintenant))))))))))))))))))))))))))))) & overlaps(temps(b), maintenant))))))					Les Nations Unies précisent que depuis le 24 février 2022, la Mission de surveillance des droits de l\'homme des Nations Unies en Ukraine, a documenté trois cas de violence sexuelle contre des enfants.					exists a b c d e.('ONU'(d) & (>(num(c), 1) & (cas(c) & (de(c, b) & (viol(b) & (de(c, a) & (enfant(a) & (documenter(e, d, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				L\'ONU a documenté des cas de viols d\'enfants.				unknown	DACCORD	TEST
a026											exists a b c d e f.(overlaps(temps(b), maintenant) & (>(num(f), 1) & ('2022'(e) & ((num(e) = 10) & (octobre(e) & (meurtrier(f) & (russe(f) & (>(num(d), 1) & (bombardement(d) & (causer(c, d, f) & (dégât(f) & (de(f, e) & ((a = 'context?') & documenter(b, a, f))))))))))))))				Les dégâts causés par les bombardements russes meurtriers du 10 octobre 2022 sont documentés.				unknown	DACCORD	TEST
a027	exists a b c d e f g h i c d e f g j.(simultanée(j, a) & (>(num(g), 1) & ('2022'(f) & ((num(f) = 10) & (octobre(f) & (terrain(e) & (présent_sur(g, e) & (photoreporter(g) & (>(num(d), 1) & (frappe(d) & (lors_de(c, d) & ((c = 'event?') & (de(g, f) & (>(num(i), 1) & (médecin(i) & (secourir(a, i, g) & ('AFP'(h) & (à(j, h) & (>(num(g), 1) & ('2022'(f) & ((num(f) = 10) & (octobre(f) & (terrain(e) & (présent_sur(g, e) & (photoreporter(g) & (>(num(d), 1) & (frappe(d) & (lors_de(c, d) & ((c = 'event?') & (de(g, f) & (assurer(j, g, b) & (exists k l m n o p q.(>(num(q), 1) & (ensanglanter(p, o, q) & (blesser(n, m, q) & (personne(q) & (personne_event(l, q) & (vrai(l) & (voir(b, g, q) & photographier(k, g, q)))))))) & exists r.(<(temps(j), temps(r)) & overlaps(temps(r), maintenant))))))))))))))))))))))))))))))))))					Plusieurs photoreporters présents sur le terrain lors des frappes du 10 octobre 2022 ont assuré à l\'AFP avoir vu et photographié des vraies personnes blessées, ensanglantées, secourues par des médecins.					exists a b c d e f g h i j k l m n o p.(narration(o, p) & (en(o, m) & (nommé(m, 'Ukraine') & (not(blessé(l)) & (blessé_event(k, l) & (faux(k) & (passer_pour(e, f, l) & (>(num(j), 1) & (civil(j) & (comédie(i) & (jouer_de(o, j, i) & (exists q.(subseteq(temps(q), temps(o)) & <(temps(q), maintenant)) & (subseteq(temps(o), temps(h)) & (maquillage(g) & (porter(h, j, g) & (goal(o, e) & ((f = agent(o)) & (subseteq(p, d) & ('2022'(d) & ((num(d) = 10) & (octobre(d) & (mise(c) & (en(c, b) & (scène(b) & ((a = 'context?') & (orchestrer(p, a, c) & exists r.(<(temps(p), temps(r)) & overlaps(temps(r), maintenant))))))))))))))))))))))))))))	exists a b c d e f g h.(>(num(g), 1) & (social(g) & (relayer(f, e, g) & (publication(g) & (>(num(d), 1) & (réseau(d) & (sur(c, d) & ((c = 'event?') & (>(num(b), 1) & (occidental(b) & (mainstream(b) & (média(b) & (accuser_de(h, g, b, a) & (exists i j k.(>(num(k), 1) & (image(k) & (mascarade(j) & (de(k, j) & (en(k, i) & (nommé(i, 'Ukraine') & diffuser(a, g, k))))))) & overlaps(temps(h), maintenant)))))))))))))))			"Une ""mise en scène"" a été orchestrée le 10 octobre 2022 et des civils jouait de la comédie en portant du ""maquillage"", afin de passer pour de ""faux blessés"" en Ukraine."	"Des publications relayées sur les réseaux sociaux accusent ""les médias mainstream occidentaux"" de diffuser les images d\'une mascarade en Ukraine."			no	DACCORD	TEST
a028	exists a b c d e f g h i j k l m.(pays(k) & (accès(l) & (de(l, k) & ((j = 'singular?') & (>(num(i), 1) & (de(j, i) & (énergétique(i) & (ressource(i) & (limiter_à(a, b, l, i) & (>(num(h), 1) & (nommé(g, 'Russie') & (perpétrer(f, g, h) & (bombardement(h) & ('2022'(e) & ((num(e) = 10) & (octobre(e) & (le(d, e) & ((d = 'event?') & (viser_à(m, h, c) & (exists n.(>(num(n), 1) & (ukrainien(n) & (infrastructure(n) & détruire(c, h, n)))) & (exists o.(subseteq(temps(o), temps(m)) & <(temps(o), maintenant)) & (particulièrement(m) & (goal(m, a) & (b = agent(m)))))))))))))))))))))))))					Les bombardements perpétrés le 10 octobre 2022 par la Russie visaient particulièrement à détruire des infrastructures ukrainiennes afin de limiter l\'accès du pays à ses ressources énergétiques.													unknown	DACCORD	TEST
