problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
13	exists a b c d e f g h i j k l m n o p.((o = 'masculin?') & (>(num(n), 1) & ((num(n) = 24) & (caprice(n) & (((num(n) = 24) & caprice(n)) & (célèbre(m) & (nommé(l, 'Paganini') & (de(n, l) & (réenregistrer(k, j, n) & ((i = 1999) & (en(h, i) & ((h = 'event?') & (seul(g) & (violon(g) & (pour(f, g) & ((f = 'event?') & (enregistrer(p, o, n) & (premier(d) & (à(d, c) & (exists q.(>(num(q), 1) & ((num(q) = 6) & (concerto(q) & (enregistrer(c, d, q) & tout(q))))) & (pour(d, b) & (violon(b) & (nommé(a, 'Paganini') & (de(b, a) & (is_at(e, d, o) & (exists r.(<(temps(e), temps(r)) & overlaps(temps(r), maintenant)) & exists s.(<(temps(p), temps(s)) & overlaps(temps(s), maintenant))))))))))))))))))))))))))))					Il a enregistré les célèbres 24 Caprices de Paganini (réenregistrés en 1999) pour violon seul et a été le premier à enregistrer tous les six Concertos pour violon de Paganini.					exists a b c.(nommé(b, 'Accardo') & ((num(a) = 24) & (nommé(a, caprice) & (composer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Accardo a composé 24 Caprices.				unknown	RTE3	TEST
14											exists a b c d.(nommé(c, 'Accardo') & (nommé(b, 'Paganini') & (concours(b) & (nommé(a, 'Gênes') & (de(b, a) & (remporter(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Accardo a remporté le concours Paganini de Gênes.				yes	RTE3	TEST
15											exists a b c.(nommé(b, 'Monash') & (nommé(b, université) & (à(c, b) & (nommé(a, 'Dawson') & (enseigner(c, a) & overlaps(temps(c), maintenant))))))				Dawson enseigne à l\'Université Monash.				yes	RTE3	TEST
16	exists a b c d e f g.(nommé(g, 'Golinkin') & (nommé(g, 'David') & (éditeur(f) & (ouvrage(e) & (sermon(e) & (article(e) & (auteur(e) & ('dix_huit'(d) & (livre(d) & (de(e, d) & ((num(c) = 150) & (responsa(c) & ((b = plus_de(c)) & (de(e, b) & (ou(f, e) & (overlaps(temps(a), maintenant) & is_at(a, f, g)))))))))))))))))					David Golinkin est l\'éditeur ou l\'auteur de dix-huit livres, et de plus de 150 responsa, articles, sermons et ouvrages.					exists a b c.(nommé(b, 'Golinkin') & ('dix_huit'(a) & (livre(a) & (écrire(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Golinkin a écrit dix-huit livres.				unknown	RTE3	TEST
17	exists a b c d e f g h i j k l m i n o p.(simultanée(p, q) & ((r = ?) & (>(num(r), 1) & (ensemble(o) & ((num(n) = 3) & (volume(n) & (de(o, n) & (dans(q, o) & (nommé(i, 'Golinkin') & (nommé(i, 'David') & (public(l) & (public(k, l) & (grand(k) & (disposition(m) & (de(m, l) & (mettre_à(q, i, r, m) & ((j = ?) & (à(p, j) & (responsable(j) & (seul(j) & (nommé(i, 'Golinkin') & (nommé(i, 'David') & (juif(h) & (nommé(g, comité) & (republication(h) & (de(h, f) & (dizaine(f) & (de(h, e) & (responsa(e) & (de(h, g) & (loi(d) & (sur(h, d) & (>(num(c), 1) & (norme(c) & (sur(h, c) & (rabbinique(b) & (nommé(b, assemblée) & (de(h, b) & (être_de(p, i, h) & (overlaps(temps(p), maintenant) & (découverte(a) & (être_de(p, i, a) & overlaps(temps(p), maintenant)))))))))))))))))))))))))))))))))))))))))))					David Golinkin est à lui seul responsable de la découverte et de la republication de dizaines de responsa du Comité sur la loi et les normes juives de l\'Assemblée rabbinique, les mettant à la disposition du grand public dans un ensemble de trois volumes.					exists a b c d e f g h i.(nommé(i, 'Golinkin') & (nommé(i, 'David') & (auteur(h) & (de(h, g) & (dizaine(g) & (de(g, f) & (nommé(e, comité) & (responsa(f) & (de(f, e) & (loi(d) & (sur(f, d) & (>(num(c), 1) & (rabbinique(c) & (juif(c) & (norme(c) & (nommé(b, assemblée) & (de(c, b) & (sur(f, c) & (overlaps(temps(a), maintenant) & is_at(a, h, i))))))))))))))))))))				David Golinkin est l\'auteur de dizaines de responsa du Comité sur la loi et les normes juives de l\'Assemblée rabbinique.				no	RTE3	TEST
18	exists a b c d e f g.(nommé(g, 'Okumoto') & (nommé(g, 'Ryo') & (nommé(f, 'Osaka') & (generic(d) & (naître_à(e, d, g, f) & (claviériste(b) & (notamment(a) & (exists h i j k l.((l = 'singular?') & (de(l, k) & (travail(k) & (groupe(j) & (avec(k, j) & (de(k, i) & (nommé(i, 'Beard') & (nommé(i, 'Spock_s') & (progressif(i) & (rock(i) & (generic(h) & connaître_pour(a, h, b, k)))))))))))) & (overlaps(temps(c), maintenant) & (is_at(c, b, g) & nommé(g, 'Japon')))))))))))					Ryo Okumoto (né à Osaka, Japon) est un claviériste, notamment connu pour son travail avec le groupe de rock progressif Spock\'s Beard.					exists a b c d.(nommé(c, 'Beard') & (nommé(c, 'Spock_s') & (groupe(c) & (de(c, b) & (rock(b) & (nommé(a, 'Japon') & (originaire_de(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))				Le groupe de rock Spock\'s Beard est originaire du Japon.				unknown	RTE3	TEST
19											exists a b c d e.((num(d) = 24) & (saison(d) & (pendant(e, d) & (nommé(c, 'Reinsdorf') & (>(num(a), 1) & (nommé(a, 'White') & (nommé(a, 'Sox') & (président(b) & (de(b, a) & (is_at(e, b, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))				Reinsdorf a été le président des White Sox pendant 24 saisons.				yes	RTE3	TEST
20											exists a b c.(>(num(b), 1) & (nommé(b, 'White') & (nommé(b, 'Sox') & ((num(a) = 24) & (championnat(a) & (remporter(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))))				Les White Sox ont remporté 24 championnats.				no	RTE3	TEST
21											exists a b c d e a b c f g.(nommé(f, 'Major') & (nommé(f, 'League') & (nommé(f, 'Baseball') & (>(num(c), 1) & (>(num(b), 1) & (femme(b) & (appartenir_à(c, b) & (>(num(a), 1) & (minorité(a) & (appartenir_à(c, a) & (entreprise(c) & (acheter(g, f, c) & ((e = 'singular?') & (>(num(d), 1) & (de(e, d) & (club(d) & (>(num(c), 1) & (>(num(b), 1) & (femme(b) & (appartenir_à(c, b) & (>(num(a), 1) & (minorité(a) & (appartenir_à(c, a) & (entreprise(c) & (acheter(g, d, c) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)))))))))))))))))))))))))))				La Major League Baseball et ses clubs ont acheté des entreprises appartenant à des minorités et à des femmes.				unknown	RTE3	TEST
22	exists a b a d e f.(>(num(e), c) & (année(e) & (pendant(f, e) & (nommé(d, 'Kepa') & (nommé(d, 'Teimumu') & (nommé(d, 'Ro') & (politique(d) & (femme(d) & (fidjien(d) & (cheffe(d) & (à(d, a) & (entier(a) & (part(a) & (exists g h.(nommé(h, 'Kepa') & ((g = 'context?') & (marier_à(f, g, h, d) & 'Anu'(h)))) & (nommé(b, 'Adi') & (nommé(b, 'Teimumu') & (nommé(b, 'Ro') & (politique(b) & (femme(b) & (fidjien(b) & (cheffe(b) & (à(b, a) & (entier(a) & (part(a) & (exists g h.(nommé(h, 'Kepa') & ((g = 'context?') & (marier_à(f, g, h, b) & 'Anu'(h)))) & exists i.(<(temps(f), temps(i)) & overlaps(temps(i), maintenant)))))))))))))))))))))))))))	exists b c d e f g h i j.(>(num(i), 1) & (atomic_sub(h, i) & ((h = 'masculin?') & ((num(g) = 4) & (enfant(g) & (avoir(j, i, g) & (nommé(f, 'Filipe') & (avoir(j, i, f) & (nommé(e, 'Sailosi') & (avoir(j, i, e) & (nommé(d, 'Jr') & (avoir(j, i, d) & (nommé(c, 'Asenaca') & (avoir(j, i, c) & (nommé(b, 'Tupoutu_a') & (avoir(j, i, b) & exists k.(<(temps(j), temps(k)) & overlaps(temps(k), maintenant))))))))))))))))))				Anu Kepa a été mariée pendant de nombreuses années à Ro Teimumu Kepa, une Adi (cheffe fidjienne) et femme politique à part entière.	Ils ont eu quatre enfants : Filipe, Sailosi, Jr, Asenaca et Tupoutu\'a.				exists a b c.(nommé(b, 'Kepa') & (fidjien(a) & (chef(a) & (servir(c, b, a) & ('Anu'(b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Anu Kepa a servi un chef fidjien.				unknown	RTE3	TEST
23	exists a b a d e f.(>(num(e), c) & (année(e) & (pendant(f, e) & (nommé(d, 'Kepa') & (nommé(d, 'Teimumu') & (politique(d) & (femme(d) & (fidjien(d) & (cheffe(d) & (à(d, a) & (entier(a) & (part(a) & (exists g h.(nommé(d, 'Ro') & (nommé(h, 'Kepa') & ((g = 'context?') & marier_à(f, g, h, d)))) & (nommé(b, 'Adi') & (politique(b) & (femme(b) & (fidjien(b) & (cheffe(b) & (à(b, a) & (entier(a) & (part(a) & (exists g h.(nommé(b, 'Ro') & (nommé(h, 'Kepa') & ((g = 'context?') & marier_à(f, g, h, b)))) & exists i.(<(temps(f), temps(i)) & overlaps(temps(i), maintenant))))))))))))))))))))))))	exists b c d e f g h i j.(>(num(i), 1) & (atomic_sub(h, i) & ((h = 'masculin?') & ((num(g) = 4) & (enfant(g) & (avoir(j, i, g) & (nommé(f, 'Filipe') & (avoir(j, i, f) & (nommé(e, 'Sailosi') & (avoir(j, i, e) & (nommé(d, 'Jr') & (avoir(j, i, d) & (nommé(c, 'Asenaca') & (avoir(j, i, c) & (nommé(b, 'Tupoutu_a') & (avoir(j, i, b) & exists k.(<(temps(j), temps(k)) & overlaps(temps(k), maintenant))))))))))))))))))				Kepa a été marié pendant de nombreuses années à Ro Teimumu Kepa, une Adi (cheffe fidjienne) et femme politique à part entière.	Ils ont eu quatre enfants : Filipe, Sailosi, Jr, Asenaca et Tupoutu\'a.				exists a b c d.(nommé(d, 'Kepa') & (père(c) & ((num(b) = 4) & (enfant(b) & (de(c, b) & (exists e.(subseteq(temps(e), temps(a)) & <(temps(e), maintenant)) & is_at(a, c, d)))))))				Kepa était le père de quatre enfants.				yes	RTE3	TEST
24	exists a b c d e f g h i j k l.(nommé(l, 'Brown') & (nommé(l, 'Sean') & (naître(k, j, l) & ('1976'(i) & ((num(i) = 5) & (novembre(i) & (le(h, i) & ((h = 'event?') & (nommé(g, 'Oshawa') & (à(f, g) & ((f = 'event?') & (nommé(g, 'Canada') & (nommé(g, 'Ontario') & (fort(d) & (homme(d) & (joueur(d) & (de(d, c) & (utilité(c) & (national(b) & (nommé(b, ligue) & (de(d, b) & (de(d, a) & (hockey(a) & (overlaps(temps(e), maintenant) & is_at(e, d, l)))))))))))))))))))))))))					Sean Brown (né le 5 novembre 1976 à Oshawa, Ontario, Canada) est un joueur d\'utilité et homme fort de la Ligue nationale de hockey.					exists a b c d.(nommé(d, 'Brown') & (nommé(d, 'Sean') & (national(c) & (nommé(c, ligue) & (de(c, b) & (hockey(b) & (jouer_dans(a, d, c) & overlaps(temps(a), maintenant))))))))				Sean Brown joue dans la Ligue nationale de hockey.				yes	RTE3	TEST
25	exists a b c d e f g h i j k l m n.(>(num(l), 1) & ('19e'(k) & (siècle(k) & (année(l) & (année(j, l) & (dernier(j) & (de(l, k) & (très(i) & ((true & fort(i)) & (nommé(h, 'Surrey') & (équipe(m) & (de(m, h) & (de(m, l) & (pour(n, m) & (nommé(g, 'Surrey') & (dans(n, g) & (nommé(f, 'Brockwell') & (nommé(d, 'Kingston_upon_Thames') & (à(e, d) & (naître(e, f) & ((c = 'singular?') & (de(c, b) & (cricket(b) & (de(b, a) & (comté(a) & (jouer(n, f, b) & exists o.(<(temps(n), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))))))))					Né à Kingston-upon-Thames, dans le Surrey, Brockwell a joué son cricket de comté pour la très forte équipe du Surrey des dernières années du 19e siècle.					exists a b c.(nommé(b, 'Surrey') & (dans(c, b) & (nommé(a, 'Brockwell') & (naître(c, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Brockwell est né dans le Surrey.				yes	RTE3	TEST
26	exists a b c d e f g h i j k l m n.(nommé(m, 'Surrey') & (dans(n, m) & (>(num(l), 1) & ('19e'(k) & (siècle(k) & (année(l) & (année(j, l) & (dernier(j) & (de(l, k) & (dans(n, l) & (très(h) & ((true & fort(h)) & (nommé(g, 'Surrey') & (équipe(i) & (de(i, g) & (pour(n, i) & (nommé(f, 'Brockwell') & (nommé(d, 'Kingston_upon_Thames') & (à(e, d) & (naître(e, f) & ((c = 'singular?') & (de(c, b) & (cricket(b) & (de(b, a) & (comté(a) & (jouer(n, f, b) & exists o.(<(temps(n), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))))))))					Né à Kingston-upon-Thames, dans le Surrey, Brockwell a joué son cricket de comté pour la très forte équipe du Surrey dans les dernières années du 19e siècle.					exists a b c d e.(>(num(d), 1) & ('19ème'(c) & (siècle(c) & (année(d) & (année(b, d) & (dernier(b) & (de(d, c) & (dans(e, d) & (nommé(a, 'Brockwell') & (naître(e, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))				Brockwell est né dans les dernières années du 19ème siècle.				no	RTE3	TEST
