problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
12											exists a b c d e f.(>(num(d), 1) & (membre(d) & (de(f, d) & (>(num(c), 1) & (nommé(c, 'Stauffer') & (élève(c) & (élève(b, c) & (meilleur(b) & (nommé(a, 'Walter') & (nommé(a, académie) & (de(c, a) & (overlaps(temps(e), maintenant) & is_at(e, c, d)))))))))))))	exists a b c d.(nommé(d, 'Accardo') & (membre(b) & (nommé(a, 'Stauffer') & (nommé(a, 'Walter') & (nommé(a, académie) & (de(b, a) & (exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)) & is_at(c, b, d))))))))			Accardo était membre de l\'Académie Walter Stauffer.	Accardo était membre de l\'Académie Walter Stauffer.			unknown	RTE3	TRIAL
13	exists a b c d e f g h i j k l m n.(disparition(m) & (nommé(l, 'Rover') & (de(m, l) & ('MG'(l) & (<(temps(m), temps(n)) & (britannique(k) & (automobile(k) & (constructeur(k) & (en(k, j) & (faillite(j) & (<(temps(k), temps(n)) & (disponibilité(i) & (de(i, h) & (personnel(h) & (de(i, g) & (qualifier(f, e, g) & (ingénierie(g) & (profiter_de(a, b, i) & (nommé(d, 'Airbus') & (pouvoir(n, d, c) & (exists o p q r s t.(centre(t) & (de(t, s) & (ingénierie(s) & (de(t, r) & (conception(r) & (>(num(p), 1) & (nommé(p, 'Midlands') & (région(q) & (de(q, p) & (au(q, o) & (implanter_dans(c, d, t, o) & nommé(o, 'Royaume_Uni')))))))))))) & (exists u.(<(temps(u), temps(n)) & <(temps(u), maintenant)) & (goal(n, a) & (b = agent(n)))))))))))))))))))))))))					Airbus pourrait implanter un centre d\'ingénierie de conception dans la région des Midlands, au Royaume-Uni, pour profiter de la disponibilité de personnel d\'ingénierie qualifié après la disparition de MG Rover, le constructeur automobile britannique en faillite.					exists a b c d e.(nommé(e, 'Airbus') & (centre(c) & (de(c, b) & (ingénierie(b) & (de(c, a) & (conception(a) & (prévoir(d, e, c) & overlaps(temps(d), maintenant))))))))				Airbus prévoit un centre d\'ingénierie de conception.				yes	RTE3	TRIAL
14	exists a b c d.(nommé(c, 'Dyer') & (nommé(c, 'Alex') & (déclarer(d, c, b) & (exists e f g h.(nommé(h, 'Santarchie') & (nommé(g, 'Auckland') & (à(h, g) & (partie(f) & (mondial(e) & (phénomène(e) & (faire_de(b, h, f, e) & overlaps(temps(b), maintenant)))))))) & (groupe(a) & ('porte_parole'(c) & (de(c, a) & exists i.(<(temps(d), temps(i)) & overlaps(temps(i), maintenant)))))))))					Alex Dyer, porte-parole du groupe, a déclaré que Santarchie à Auckland fait partie d\'un phénomène mondial.					exists a b c.(nommé(c, 'Dyer') & (nommé(c, 'Alex') & (nommé(b, 'Santarchie') & (représenter(a, c, b) & overlaps(temps(a), maintenant)))))				Alex Dyer représente Santarchie.				no	RTE3	TRIAL
15											exists a b c.((b = 1799) & (en(c, b) & (nommé(a, 'Berthier') & (nommé(a, 'Alexandre') & (mourir(c, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Alexandre Berthier est mort en 1799.				no	RTE3	TRIAL
17	exists a b c d e f g h i j k l m n.(narration(m, n) & ((k = 'masculin?') & (pionnier(j) & (plus(h) & (réaliste(i) & (ancien(i) & (technique(i) & (consister_à(i, g) & (exists o p q r s.((t = ?) & (>(num(t), 1) & (aspect(s) & (donner_à(o, p, s, t) & ((r = 'singular?') & (>(num(q), 1) & (de(r, q) & (modèle(q) & (altérer(g, i, q) & (goal(g, o) & (p = agent(g)))))))))))) & (de(j, i) & (is_at(m, j, k) & (exists u.(<(temps(m), temps(u)) & overlaps(temps(u), maintenant)) & (exists v.(subseteq(temps(v), temps(n)) & <(temps(v), maintenant)) & ((f = 'singular?') & (de(f, e) & (habileté(e) & (à(e, d) & (exists w.(en(d, w) & (scratch(w) & construire(d, e))) & (à(e, c) & (exists x.(>(num(x), 1) & (décor(x) & créer(c, e, x))) & (nommé(b, 'Allen') & ((a = 'context?') & réputer_pour(n, a, b, e)))))))))))))))))))))))					Allen était réputé pour son habileté à construire en scratch et à créer des décors, et il a été le pionnier de la technique consistant à altérer ses modèles pour leur donner un aspect ancien et plus réaliste.					exists a b c d e f.(nommé(e, 'Allen') & (réaliste(d) & (technique(d) & (technique(c, d) & (nouveau(c) & (de(d, b) & (création(b) & (de(d, a) & (décor(a) & (introduire(f, e, d) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				Allen a introduit une nouvelle technique de création de décors réalistes.				yes	RTE3	TRIAL
18											exists a b c.(aspirine(c) & (>(num(b), 1) & ('gastro_intestinaux'(b) & (saignement(b) & (prévenir(a, c, b) & overlaps(temps(a), maintenant))))))				L\'aspirine prévient les saignements gastro-intestinaux.				no	RTE3	TRIAL
19	exists a b c d e f g h i j.((i = 1969) & (en(j, i) & ((h = 'masculin?') & (nommé(f, manifeste) & (groupe(d) & (parti(e) & (de(e, d) & (expulsion(c) & (generic(a) & (proposer(b, a, g, c) & (rapport(g) & (de(g, e) & (de(g, f) & (rédiger(j, h, g) & overlaps(temps(j), maintenant)))))))))))))))	exists a b c d e f g h.((g = 1984) & (en(h, g) & (mort(f) & (nommé(e, 'Berlinguer') & (de(f, e) & (<(temps(f), temps(h)) & (overlaps(temps(h), maintenant) & (nommé(d, 'Natta') & (secrétaire(c) & (du(c, b) & ((a = 'context?') & (élire(h, a, d, b) & parti(b)))))))))))))				En 1969, il rédige le rapport proposant l\'expulsion du parti du groupe du Manifeste.	En 1984, après la mort de Berlinguer, Natta est élu secrétaire du parti.				exists a b c.(nommé(b, 'Berlinguer') & (nommé(a, 'Natta') & (succéder_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Berlinguer a succédé à Natta.				no	RTE3	TRIAL
20	exists a b c d e.(nommé(e, 'Lumber') & (nommé(e, 'Mountain') & (nommé(e, 'Blue') & (filiale(c) & (malaisien(b) & (forestier(b) & (transnational(b) & (société(b) & (de(c, b) & (nommé(a, 'One') & (nommé(a, 'Ernslaw') & (de(c, a) & (overlaps(temps(d), maintenant) & is_at(d, c, e))))))))))))))					Blue Mountain Lumber est une filiale de la société transnationale forestière malaisienne, Ernslaw One.					exists a b c d.(nommé(d, 'Lumber') & (nommé(d, 'Mountain') & (nommé(d, 'Blue') & (propriétaire(b) & (nommé(a, 'One') & (nommé(a, 'Ernslaw') & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d)))))))))				Blue Mountain Lumber est propriétaire d\'Ernslaw One.				no	RTE3	TRIAL
21	exists a b c d e f g h i j k l m n.(tribunal(l) & (environnement(k) & (de(l, k) & (site(i) & (sur(j, i) & ((o = ?) & (bloquer(j, l, o) & (exists p.(<(temps(j), temps(p)) & overlaps(temps(p), maintenant)) & (de(l, h) & (nommé(g, 'Coromandel') & (generic(e) & (prévoir_sur(f, e, h, g) & (développement(h) & (décision(d) & (suite_de(d) & (de(m, l) & (à(n, m) & (étranger(c) & (à(n, c) & (nommé(b, 'Lumber') & (nommé(b, 'Mountain') & (nommé(b, 'Blue') & (déclarer(n, b, a) & (exists q r.((r = 'feminin?') & (pouvoir(a, r, q) & (exists s.(devoir(q, r, s) & exists t u v.(projet(v) & ((num(u) = 30) & ((num(u) = '1_000_000') & (de(v, u) & (de(v, t) & (relocaliser(s, r, t) & dollar(t)))))))) & exists w.(<(temps(w), temps(a)) & <(temps(w), maintenant))))) & (subseteq(temps(n), 'aujourd_hui') & exists x.(<(temps(n), temps(x)) & overlaps(temps(x), maintenant)))))))))))))))))))))))))))					Blue Mountain Lumber a déclaré aujourd\'hui qu\'elle pourrait devoir relocaliser un projet de 30 millions de dollars à l\'étranger, à la suite d\'une décision du tribunal de l\'environnement, qui l\'a bloqué sur un site de développement prévu sur le Coromandel.					exists a b c.(nommé(c, 'Lumber') & (nommé(c, 'Mountain') & (nommé(c, 'Blue') & (aller(b, c, a) & (exists d e f.(site(f) & (de(f, e) & (développement(e) & (nommé(d, 'Coromandel') & (sur(f, d) & localiser(a, c, f)))))) & overlaps(temps(b), maintenant))))))				Blue Mountain Lumber va localiser un site de développement sur le Coromandel.				unknown	RTE3	TRIAL
22	exists a b c d e f g h i j k.(déjà(k) & (nommé(j, 'Boeing') & (social(h) & (siège(h) & (de(j, h) & (nommé(g, 'Chicago') & (être_à(i, h, g) & (overlaps(temps(i), maintenant) & ((num(f) = 3) & (créneau(f) & (de(f, e) & (livraison(e) & ((d = 2006) & (en(f, d) & (nommé(b, 'Canada') & (nommé(b, 'Air') & (réserver(c, b, f) & (exists l.(<(temps(c), temps(a)) & (subseteq(temps(l), temps(a)) & <(temps(l), maintenant))) & (supprimer(k, j, f) & exists m.(<(temps(k), temps(m)) & overlaps(temps(m), maintenant)))))))))))))))))))))					Boeing, dont le siège social est à Chicago, a déjà supprimé trois créneaux de livraison en 2006 qui avaient été réservés par Air Canada.					exists a b c d.(social(d) & (siège(d) & (nommé(c, 'Boeing') & (de(d, c) & (nommé(a, 'Canada') & (être_à(b, d, a) & overlaps(temps(b), maintenant)))))))				Le siège social de Boeing est au Canada.				no	RTE3	TRIAL
23	exists a b c d e f g h i j k.(>(num(k), 1) & (technique(j) & (consultatif(j) & (conseil(j) & (membre(k) & (de(k, j) & (nommé(i, 'Kalido') & (de(k, i) & (nommé(h, 'Evelson') & (nommé(h, 'Boris') & (overlaps(temps(g), maintenant) & (is_at(g, h, k) & (associer(f, e, h) & (directeur(h) & (fondateur(h) & (nommé(d, 'Group') & (nommé(d, 'Textra') & (de(h, d) & (président(d) & (nommé(c, 'Inc') & (nommé(c, 'Textra') & (de(h, c) & (président(c) & (nommé(b, 'Inmon') & (nommé(b, 'Bill') & (nommé(b, 'Textra') & (de(h, b) & (président(b) & (nommé(a, 'Systems') & (nommé(a, 'Data') & (nommé(a, 'Inmon') & de(h, a))))))))))))))))))))))))))))))))					Les membres du conseil consultatif technique de Kalido sont Boris Evelson, fondateur et directeur associé de Textra Group, Inc, et Bill Inmon, président d\'Inmon Data Systems.					exists a b c d.(nommé(c, 'Evelson') & (nommé(c, 'Boris') & (technique(b) & (consultatif(b) & (comité(b) & (nommé(a, 'Kalido') & (de(b, a) & (fonder(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				Boris Evelson a fondé le comité consultatif technique de Kalido.				unknown	RTE3	TRIAL
24	exists a b c d e f b g h.(simultanée(h, i) & (subseteq(i, g) & ('1945'(g) & ((num(g) = 21) & (août(g) & (nommé(b, 'Bountiful') & (baie(f) & (nommé(e, 'Francisco') & (nommé(e, 'San') & (de(f, e) & (naviguer_dans(i, b, f) & (fin(d) & (guerre(c) & (de(d, c) & (<(temps(d), temps(h)) & (nommé(b, 'Bountiful') & ((a = 'lieu?') & (travel(h, b, j) & (moving(b) & (path(j) & (source(j, complement(a)) & (destination(j, a) & exists k.(<(temps(h), temps(k)) & overlaps(temps(k), maintenant))))))))))))))))))))))))	exists a b c d e f g h i j.(ensuite(j) & (nommé(i, 'Bountiful') & (comme(j, h) & ('navire_hôpital'(h) & (nommé(g, 'Yokosuka') & (au(g, f) & ((e = 'context?') & (affecter_à(j, e, i, f) & (nommé(f, 'Japon') & (subseteq(d, c) & ('1945'(c) & ('1er'(c) & (novembre(c) & (nommé(b, 'Francisco') & (nommé(b, 'San') & (location(a, b, i) & (travel(d, i, k) & (moving(i) & (path(k) & (source(k, b) & (destination(k, complement(b)) & (<(temps(a), temps(d)) & (exists l.(<(temps(d), temps(l)) & overlaps(temps(l), maintenant)) & exists m.(<(temps(j), temps(m)) & overlaps(temps(m), maintenant)))))))))))))))))))))))))				Bountiful est arrivé après la fin de la guerre, naviguant dans la baie de San Francisco le 21 août 1945.	Bountiful a ensuite été affecté comme navire-hôpital à Yokosuka, au Japon, et a quitté San Francisco le 1er novembre 1945.				exists a b c d.(en(d, c) & ('1945'(c) & (août(c) & (nommé(b, 'Bountiful') & (nommé(a, 'Francisco') & (nommé(a, 'San') & (atteindre(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))				Bountiful a atteint San Francisco en août 1945.				yes	RTE3	TRIAL
25	exists a b c d e f b g h.(simultanée(h, i) & (subseteq(i, g) & ('1945'(g) & ((num(g) = 21) & (août(g) & (nommé(b, 'Bountiful') & (baie(f) & (nommé(e, 'Francisco') & (nommé(e, 'San') & (de(f, e) & (naviguer_dans(i, b, f) & (fin(d) & (guerre(c) & (de(d, c) & (<(temps(d), temps(h)) & (nommé(b, 'Bountiful') & ((a = 'lieu?') & (travel(h, b, j) & (moving(b) & (path(j) & (source(j, complement(a)) & (destination(j, a) & exists k.(<(temps(h), temps(k)) & overlaps(temps(k), maintenant))))))))))))))))))))))))	exists a b c d e f g h i j.(ensuite(j) & (nommé(i, 'Bountiful') & (comme(j, h) & ('navire_hôpital'(h) & (nommé(g, 'Yokosuka') & (au(g, f) & ((e = 'context?') & (affecter_à(j, e, i, f) & (nommé(f, 'Japon') & (subseteq(d, c) & ('1945'(c) & ('1er'(c) & (novembre(c) & (nommé(b, 'Francisco') & (nommé(b, 'San') & (location(a, b, i) & (travel(d, i, k) & (moving(i) & (path(k) & (source(k, b) & (destination(k, complement(b)) & (<(temps(a), temps(d)) & (exists l.(<(temps(d), temps(l)) & overlaps(temps(l), maintenant)) & exists m.(<(temps(j), temps(m)) & overlaps(temps(m), maintenant)))))))))))))))))))))))))				Bountiful est arrivé après la fin de la guerre, naviguant dans la baie de San Francisco le 21 août 1945.	Bountiful a ensuite été affecté comme navire-hôpital à Yokosuka, au Japon, et a quitté San Francisco le 1er novembre 1945.				exists a b c d.(subseteq(d, c) & ('1er'(c) & ('1945'(c) & (novembre(c) & (nommé(b, 'Bountiful') & (nommé(a, 'Francisco') & (nommé(a, 'San') & (atteindre(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				Bountiful a atteint San Francisco le 1er novembre 1945.				no	RTE3	TRIAL
26	exists a b c d e f.(>(num(e), 1) & (citer(d, c, e) & (>(num(b), 1) & (pays(b) & ('sud_américain'(e) & (président(e) & (de(e, b) & (convenir_de(f, e, a) & (exists g h i j k l m n g.(international(g) & (niveau(g) & (collaborer_à(a, e, g) & (>(num(n), 1) & (européen(n) & (uni(m, l, n) & (nommé(n, nation) & (nommé(k, union) & ('COMMA'(n, k) & (notamment_à(a, n) & (nommé(j, 'Paris') & (avec(a, j) & (nommé(i, 'Berlin') & (avec(a, i) & (nommé(h, 'Madrid') & (avec(a, h) & (international(g) & (niveau(g) & collaborer_à(a, e, g))))))))))))))))))) & exists o.(<(temps(f), temps(o)) & overlaps(temps(o), maintenant)))))))))))					Les présidents sud-américains des pays cités ont convenu de collaborer au niveau international, notamment aux Nations unies, l\'Union européenne et avec Paris, Berlin et Madrid.					exists a b c d e f.(nommé(f, 'Brésil') & (partie(d) & (>(num(c), 1) & (uni(b, a, c) & (nommé(c, nation) & (faire_de(e, f, d, c) & overlaps(temps(e), maintenant)))))))				Le Brésil fait partie des Nations unies.				yes	RTE3	TRIAL
27	exists a b c d e f g h.(lieu(f) & (titre(g) & (le(g, e) & (cupidité(e) & (à(g, f) & (qualité(d) & (de(g, d) & (sous(h, g) & (allemand(c) & (journal(c) & ('Die'(c, b) & (nommé(b, 'Tageszeitung') & (estimer(h, c, a) & (forall i.(true -> not(exists j k l m n o m n p q.(>(num(p), 1) & (nommé(p, 'États_Unis') & (generic(m) & (baser_en(n, m, q, p) & (nommé(o, 'Grande_Bretagne') & (generic(m) & (baser_en(n, m, q, o) & (nommé(q, 'Verlag') & (acquisition(q) & (nommé(l, 'Berliner') & (éditeur(l) & (de(q, l) & ((num(k) = 2) & (fonds(k) & (de(k, j) & (investissement(j) & (par(q, k) & (sortir_de(a, i, q) & (exists r.(<(temps(r), temps(a)) & overlaps(temps(r), maintenant)) & (bon(i) & de(i))))))))))))))))))))))) & overlaps(temps(h), maintenant)))))))))))))))					"Sous le titre ""La cupidité au lieu de la qualité"", le journal allemand Die Tageszeitung estime que rien de bon ne sortira de l\'acquisition de l\'éditeur Berliner Verlag par deux fonds d\'investissement basés en Grande-Bretagne et aux États-Unis."					exists a b c d.(>(num(c), 1) & (américain(c) & (britannique(c) & (fonds(c) & (de(c, b) & (investissement(b) & (nommé(a, 'Verlag') & (nommé(a, 'Berliner') & (acquérir(d, c, a) & overlaps(temps(d), maintenant))))))))))				Des fonds d\'investissement britanniques et américains acquièrent Berliner Verlag.				yes	RTE3	TRIAL
28	exists a b c d e f g h i.(depuis(i, h) & (lundi(h) & (certain(g) & (nommé(f, 'Canada') & (partie(g) & (ouest(e) & (nommé(e, 'Colombie_Britannique') & (côte(d) & (sur(e, d) & (de(g, e) & (de(g, f) & (dans(i, g) & ((num(c) = 200) & (mm(c) & (de(c, b) & (pluie(b) & ((a = 'context?') & (enregistrer(i, a, c) & (plus_de(c) & exists j.(<(temps(i), temps(j)) & overlaps(temps(j), maintenant)))))))))))))))))))))					Plus de 200 mm de pluie ont été enregistrés dans certaines parties de la Colombie-Britannique, sur la côte ouest du Canada, depuis lundi.					exists a b c d.(overlaps(temps(d), maintenant) & (nommé(c, 'Canada') & (nommé(b, 'Colombie_Britannique') & ((a = 'context?') & situer_à(d, a, b, c)))))				La Colombie-Britannique est située au Canada.				yes	RTE3	TRIAL
