problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
11	exists a b c d.(>(num(c), 1) & (ténors(c) & (ténors(b, c) & (grand(b) & (>(num(a), 1) & (populaire(a) & (chanson(a) & (chanter(d, c, a) & overlaps(temps(d), maintenant)))))))))	exists a b c d.(>(num(c), 1) & (ténors(c) & (ténors(b, c) & (grand(b) & (>(num(a), 1) & (populaire(a) & (chanson(a) & (aimer(d, c, a) & overlaps(temps(d), maintenant)))))))))				Quelques grands ténors chantent des chansons populaires.	Certains grands ténors aiment les chansons populaires.				exists a b c d e f.(populaire(e) & (ténors(e) & (ténors(d, e) & (grand(d) & (>(num(b), 1) & (chanson(b) & (chanter(c, e, b) & (overlaps(temps(c), maintenant) & existe(f, e)))))))))				Il y a de grands ténors qui chantent des chansons populaires.				yes	FraCaS	TEST
12	exists a b c d.(ténors(c) & (ténors(b, c) & (grand(b) & (overlaps(temps(d), maintenant) & (is_at(d, c, a) & (pauvre(a) & peu_de(c)))))))					Peu de grands ténors sont pauvres.					exists a b c d e f.(ténors(e) & (ténors(d, e) & (grand(d) & (overlaps(temps(c), maintenant) & (is_at(c, e, b) & (pauvre(b) & existe(f, e)))))))				Il y a de grands ténors qui sont pauvres.				undef	FraCaS	TEST
13	exists a b c.(>(num(c), 1) & (principal(c) & ((num(c) = 2) & (ténors(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & excellent(a)))))))	exists a b c d e.(>(num(e), 1) & (principal(e) & (ténors(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (excellent(c) & (overlaps(temps(b), maintenant) & (is_at(b, e, a) & indispensable(a)))))))))				Les deux ténors principaux sont excellents.	Les ténors principaux qui sont excellents sont indispensables.				exists a b c.(>(num(c), 1) & (principal(c) & ((num(c) = 2) & (ténors(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & indispensable(a)))))))				Les deux ténors principaux sont indispensables.				yes	FraCaS	TEST
14	exists a b c d e f g h.(aucun(g) & (des(g, f) & (overlaps(temps(h), maintenant) & (is_at(h, f, e) & (bon(e, d) & (marché(d) & (principal(f) & (rôle(c) & (generic(a) & (avoir(b, a, f, c) & ((num(f) = 2) & ténors(f))))))))))))	exists a b c d e f g.((g = 1) & (des(g, e) & (nommé(d, 'Pavarotti') & (overlaps(temps(f), maintenant) & (is_at(f, d, e) & (principal(e) & (rôle(c) & (generic(a) & (avoir(b, a, e, c) & ténors(e))))))))))				Aucun des deux ténors ayant un rôle principal n\'est bon marché.	L'un des ténors ayant un rôle principal est Pavarotti.				exists a b c d e f g h i.(nommé(i, 'Pavarotti') & (principal(g) & (rôle(f) & (generic(d) & (avoir(e, d, g, f) & (ténor(g) & (overlaps(temps(c), maintenant) & (is_at(c, g, b) & (bon(b, a) & (marché(a) & (overlaps(temps(h), maintenant) & is_at(h, g, i))))))))))))				Pavarotti est un ténor ayant un rôle principal qui est bon marché.				no	FraCaS	TEST
15											exists a b c d e f.(>(num(e), 1) & (ténors(e) & (part(c) & (concert(b) & (prendre_à(d, e, c, b) & (exists g.(<(temps(g), temps(d)) & overlaps(temps(g), maintenant)) & existe(f, e)))))))				Il y a des ténors qui prendront part au concert.				yes	FraCaS	TEST
16	exists a b c d e f.(plus(f) & ((num(d) = 2) & (ténors(d) & ((c = ?) & (>(num(c), 1) & (de(c, b) & (cachet(b) & (caritatif(a) & (oeuvre(a) & (donner_à(e, d, b, a) & (exists g.(<(temps(g), temps(e)) & overlaps(temps(g), maintenant)) & à(e, f))))))))))))					Au plus deux ténors donneront leur cachet à une œuvre caritative.					exists a b c d e f g.(>(num(f), 1) & (caritatif(f) & (ténors(f) & ((d = ?) & (>(num(d), 1) & (de(d, c) & (cachet(c) & (oeuvre(b) & (donner_à(e, f, c, b) & (exists h.(<(temps(h), temps(e)) & overlaps(temps(h), maintenant)) & existe(g, f)))))))))))				Il y a des ténors qui donneront leur cachet à une œuvre caritative.				undef	FraCaS	TEST
17	exists a b c d.(nommé(c, irlandais) & (nommé(b, 'Nobel') & (prix(b) & (de(b, a) & (littérature(a) & (recevoir(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					Un Irlandais a reçu le prix Nobel de littérature.					exists a b c.(nommé(b, irlandais) & (nommé(a, 'Nobel') & (prix(a) & (recevoir(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Un Irlandais a reçu un prix Nobel.				yes	FraCaS	TEST
18	exists a b c.(droit(c) & (de(c, b) & (exists d.(nommé(d, 'Europe') & vivre_en(b, c, d)) & (nommé(e, européen) & forall e.(true -> (avoir(a, e, c) & overlaps(temps(a), maintenant)))))))	exists a.(nommé(b, 'Européen') & forall b.(true -> exists c.(personne(c) & (overlaps(temps(a), maintenant) & is_at(a, c, b)))))	exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c d e f.((personne(f) & (droit(d) & (avoir(e, f, d) & (overlaps(temps(e), maintenant) & (de(f, c) & exists g.(nommé(g, 'Europe') & vivre_en(c, f, g))))))) -> exists h.(pouvoir(b, f, h) & (circuler(h, f) & overlaps(temps(b), maintenant)))) & librement(b))))			Tout Européen a le droit de vivre en Europe.	Tout Européen est une personne.	Toute personne qui a le droit de vivre en Europe peut circuler librement en Europe.			exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c.(nommé(c, européen) -> exists d.(pouvoir(b, c, d) & (circuler(d, c) & overlaps(temps(b), maintenant)))) & librement(b))))				Tout Européen peut circuler librement en Europe.				yes	FraCaS	TEST
19	exists a b c d.(nommé(d, européen) & (>(num(d), 1) & (droit(b) & (de(b, a) & (exists e.(nommé(e, 'Europe') & vivre_en(a, b, e)) & (avoir(c, d, b) & (overlaps(temps(c), maintenant) & tout(d))))))))	exists a.(nommé(b, 'Européen') & forall b.(true -> exists c.(personne(c) & (overlaps(temps(a), maintenant) & is_at(a, c, b)))))	exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c d e f.((personne(f) & (droit(d) & (avoir(e, f, d) & (overlaps(temps(e), maintenant) & (de(f, c) & exists g.(nommé(g, 'Europe') & vivre_en(c, f, g))))))) -> exists h.(pouvoir(b, f, h) & (circuler(h, f) & overlaps(temps(b), maintenant)))) & librement(b))))			Tous les Européens ont le droit de vivre en Europe.	Tout Européen est une personne.	Toute personne qui a le droit de vivre en Europe peut circuler librement en Europe.			exists a b c d.(en(d, c) & (nommé(c, 'Europe') & (>(num(b), 1) & (nommé(b, européen) & (pouvoir(d, b, a) & (circuler(a, b) & (overlaps(temps(d), maintenant) & (tout(b) & librement(d)))))))))				Tous les Européens peuvent circuler librement en Europe.				yes	FraCaS	TEST
20	exists a b c.(droit(c) & (de(c, b) & (exists d.(nommé(d, 'Europe') & vivre_en(b, c, d)) & (nommé(e, européen) & forall e.(true -> (avoir(a, e, c) & overlaps(temps(a), maintenant)))))))	exists a.(nommé(b, 'Européen') & forall b.(true -> exists c.(personne(c) & (overlaps(temps(a), maintenant) & is_at(a, c, b)))))	exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c d e f.((personne(f) & (droit(d) & (avoir(e, f, d) & (overlaps(temps(e), maintenant) & (de(f, c) & exists g.(nommé(g, 'Europe') & vivre_en(c, f, g))))))) -> exists h.(pouvoir(b, f, h) & (circuler(h, f) & overlaps(temps(b), maintenant)))) & librement(b))))			Tout Européen a le droit de vivre en Europe.	Tout Européen est une personne.	Toute personne qui a le droit de vivre en Europe peut circuler librement en Europe.			exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c.(nommé(c, européen) -> exists d.(pouvoir(b, c, d) & (circuler(d, c) & overlaps(temps(b), maintenant)))) & librement(b))))				Tout Européen peut circuler librement en Europe.				yes	FraCaS	TEST
21	exists a b c d e.(>(num(e), 1) & (membre(e) & (>(num(d), 1) & (état(d) & (résident(e) & (de(e, d) & (droit(c) & (de(c, b) & (exists f.(nommé(f, 'Europe') & vivre_en(b, c, f)) & (avoir(a, e, c) & overlaps(temps(a), maintenant)))))))))))	exists a b c d.(>(num(d), 1) & (membre(d) & (>(num(c), 1) & (état(c) & (résident(d) & (de(d, c) & (>(num(a), 1) & (individu(a) & (overlaps(temps(b), maintenant) & (is_at(b, a, d) & tout(d)))))))))))	exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c d e f.((individu(f) & (droit(d) & (avoir(e, f, d) & (overlaps(temps(e), maintenant) & (de(f, c) & exists g.(nommé(g, 'Europe') & vivre_en(c, f, g))))))) -> exists h.(pouvoir(b, f, h) & (circuler(h, f) & overlaps(temps(b), maintenant)))) & librement(b))))			Les résidents des états membres ont le droit de vivre en Europe.	Tous les résidents des états membres sont des individus.	Tout individu qui a le droit de vivre en Europe peut circuler librement en Europe.			exists a b c d.(>(num(d), 1) & (membre(d) & (>(num(c), 1) & (état(c) & (résident(d) & (de(d, c) & (pouvoir(b, d, a) & (exists e.(en(a, e) & (nommé(e, 'Europe') & (circuler(a, d) & librement(a)))) & overlaps(temps(b), maintenant)))))))))				Les résidents des états membres peuvent circuler librement en Europe.				yes	FraCaS	TEST
22	exists a b.(à(b, a) & (temps(a) & (forall c.(délégué(c) -> (exists d.(rapport(d)) & not(terminer(b, c, d)))) & exists e.(<(temps(b), temps(e)) & overlaps(temps(e), maintenant)))))					Aucun délégué n\'a terminé le rapport à temps.					exists a.(forall b.(délégué(b) -> (exists c.(rapport(c)) & not(terminer(a, b, c)))) & exists d.(<(temps(a), temps(d)) & overlaps(temps(d), maintenant)))				Aucun délégué n\'a terminé le rapport.				unknown	FraCaS	TEST
23	exists a b c d.(à(d, c) & (temps(c) & (>(num(b), 1) & (délégué(b) & (enquête(a) & (terminer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					Certains délégués ont terminé l\'enquête à temps.					exists a b c.(>(num(b), 1) & (délégué(b) & (enquête(a) & (terminer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Certains délégués ont terminé l\'enquête.				yes	FraCaS	TEST
25	exists a b c d e.(national(d) & (quotidien(d) & (quotidien(c, d) & (grand(c) & (dans(e, d) & (>(num(b), 1) & (délégué(b) & (>(num(a), 1) & (résultat(a) & (publier(e, b, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plusieurs délégués ont publié les résultats dans de grands quotidiens nationaux.					exists a b c.(>(num(b), 1) & (délégué(b) & (>(num(a), 1) & (résultat(a) & (publier(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Plusieurs délégués ont publié les résultats.				yes	FraCaS	TEST
26	exists a b c d.(>(num(d), 1) & (nommé(d, européen) & (plupart_de(d) & (nommé(a, 'Europe') & (résident_en(b, c, a) & overlaps(temps(b), maintenant))))))	exists a b c.(nommé(c, européen) & (>(num(c), 1) & (>(num(a), 1) & (personne(a) & (overlaps(temps(b), maintenant) & (is_at(b, a, c) & tout(c)))))))	exists a b c d e.(>(num(e), 1) & (personne(e) & (nommé(c, 'Europe') & (résident_en(d, e, c) & (overlaps(temps(d), maintenant) & (pouvoir(b, e, a) & (exists f.(en(a, f) & (nommé(f, 'Europe') & (circuler(a, e) & librement(a)))) & (overlaps(temps(b), maintenant) & tout(e)))))))))			La plupart des Européens résident en Europe.	Tous les Européens sont des personnes.	Toutes les personnes qui résident en Europe peuvent circuler librement en Europe.			exists a b c d e.(en(e, d) & (nommé(d, 'Europe') & (>(num(b), 1) & (nommé(b, européen) & (plupart_de(b) & (pouvoir(e, c, a) & (circuler(a, c) & (overlaps(temps(e), maintenant) & librement(e)))))))))				La plupart des Européens peuvent circuler librement en Europe.				yes	FraCaS	TEST
27	exists a b c d.(>(num(c), 1) & (comité(b) & (membre(c) & (de(c, b) & (nommé(a, 'Suède') & (venir_de(d, c, a) & overlaps(temps(d), maintenant)))))))	exists a b c d.(comité(d) & (>(num(c), 1) & (membre(c) & (de(c, d) & (>(num(a), 1) & (personne(a) & (overlaps(temps(b), maintenant) & (is_at(b, a, c) & tout(c)))))))))	exists a b c d e.(>(num(e), 1) & (personne(e) & (nommé(c, 'Suède') & (venir_de(d, e, c) & (overlaps(temps(d), maintenant) & (nommé(a, 'Scandinavie') & (venir_de(b, e, a) & (overlaps(temps(b), maintenant) & tout(e)))))))))			Quelques membres du comité viennent de Suède.	Tous les membres du comité sont des personnes.	Toutes les personnes qui viennent de Suède viennent de Scandinavie.											yes	FraCaS	TEST
28	exists a b c d.(comité(b) & (membre(c) & (de(c, b) & (nommé(a, 'Portugal') & (venir_de(d, c, a) & (overlaps(temps(d), maintenant) & peu_de(c)))))))	exists a b c d.(comité(d) & (>(num(c), 1) & (membre(c) & (de(c, d) & (>(num(a), 1) & (personne(a) & (overlaps(temps(b), maintenant) & (is_at(b, a, c) & tout(c)))))))))	exists a b c d e f.(>(num(f), 1) & (personne(f) & (nommé(d, 'Portugal') & (venir_de(e, f, d) & (overlaps(temps(e), maintenant) & ('Sud'(b) & (nommé(a, 'Europe') & (de(b, a) & (venir_de(c, f, b) & (overlaps(temps(c), maintenant) & tout(f)))))))))))			Peu de membre du comité viennent du Portugal.	Tous les membres du comité sont des personnes.	Toutes les personnes qui viennent du Portugal viennent du Sud de l'Europe.			exists a b c d e f g.(comité(e) & (membre(f) & (de(f, e) & ('Sud'(c) & (venir_de(d, f, c) & (overlaps(temps(d), maintenant) & (nommé(b, 'Europe') & (de(f, b) & (existe(g, f) & peu_de(f))))))))))				Il y a peu de membres du comité qui viennent du Sud de l\'Europe.				unknown	FraCaS	TEST
29	exists a b c d e.(>(num(d), 1) & ((num(d) = 2) & (commissaire(d) & (>(num(c), 1) & (homme(c) & (de(c, b) & (affaire(b) & (premier(a) & (plan(a) & (de(c, a) & (is_at(e, c, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))))					Les deux commissaires ont été des hommes d\'affaire de premier plan.					exists a b c d.(>(num(c), 1) & ((num(c) = 2) & (commissaire(c) & (>(num(b), 1) & (homme(b) & (de(b, a) & (affaire(a) & (is_at(d, b, c) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				Les deux commissaires ont été des hommes d\'affaire.				yes	FraCaS	TEST
30	exists a b c d e.(aucun(d) & (des(d, c) & (temps(b) & (maison(a) & (passer_à(e, c, b, a) & (overlaps(temps(e), maintenant) & (beaucoup_de(b) & ((num(c) = 2) & commissaire(c)))))))))					Aucun des deux commissaires ne passe beaucoup de temps à la maison.					exists a b c d e.(aucun(d) & (des(d, c) & (temps(b) & (maison(a) & (passer_à(e, c, b, a) & (overlaps(temps(e), maintenant) & ((num(c) = 2) & commissaire(c))))))))				Aucun des deux commissaires ne passe du temps à la maison.				unknown	FraCaS	TEST
31	exists a b c d e.(moins(e) & ((num(c) = 3) & (commissaire(c) & (temps(b) & (maison(a) & (passer_à(d, c, b, a) & (overlaps(temps(d), maintenant) & (beaucoup_de(b) & à(d, e)))))))))					Au moins trois commissaires passent beaucoup de temps à la maison.					exists a b c d e.(moins(e) & ((num(c) = 3) & (commissaire(c) & (temps(b) & (maison(a) & (passer_à(d, c, b, a) & (overlaps(temps(d), maintenant) & à(d, e))))))))				Au moins trois commissaires passent du temps à la maison.				yes	FraCaS	TEST
32	exists a b c d e.(plus(e) & ((num(c) = 10) & (commissaire(c) & (temps(b) & (maison(a) & (passer_à(d, c, b, a) & (overlaps(temps(d), maintenant) & (beaucoup_de(b) & à(d, e)))))))))					Au plus dix commissaires passent beaucoup de temps à la maison.					exists a b c d e.(plus(e) & ((num(c) = 10) & (commissaire(c) & (temps(b) & (maison(a) & (passer_à(d, c, b, a) & (overlaps(temps(d), maintenant) & à(d, e))))))))				Au plus dix commissaires passent du temps à la maison.				unknown	FraCaS	TEST
33	exists a b c.(nommé(b, irlandais) & (nommé(a, 'Nobel') & (prix(a) & (recevoir(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))					Un Irlandais a reçu un prix Nobel.					exists a b c d.(irlandais(c) & (nommé(b, 'Nobel') & (prix(b) & (de(b, a) & (littérature(a) & (recevoir(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Un irlandais a reçu le prix Nobel de littérature.				unknown	FraCaS	TEST
34	exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c.(nommé(c, européen) -> exists d.(pouvoir(b, c, d) & (circuler(d, c) & overlaps(temps(b), maintenant)))) & librement(b))))	exists a.(nommé(b, 'Européen') & forall b.(true -> exists c.(personne(c) & (overlaps(temps(a), maintenant) & is_at(a, c, b)))))	exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c d e f.((personne(f) & (droit(d) & (avoir(e, f, d) & (overlaps(temps(e), maintenant) & (de(f, c) & exists g.(nommé(g, 'Europe') & vivre_en(c, f, g))))))) -> exists h.(pouvoir(b, f, h) & (circuler(h, f) & overlaps(temps(b), maintenant)))) & librement(b))))			Tout Européen peut circuler librement en Europe.	Tout Européen est une personne.	Toute personne qui a le droit de vivre en Europe peut circuler librement en Europe.			exists a b c.(droit(c) & (de(c, b) & (exists d.(nommé(d, 'Europe') & vivre_en(b, c, d)) & (nommé(e, européen) & forall e.(true -> (avoir(a, e, c) & overlaps(temps(a), maintenant)))))))				Tout Européen a le droit de vivre en Europe.				unknown	FraCaS	TEST
35	exists a b c d.(en(d, c) & (nommé(c, 'Europe') & (>(num(b), 1) & (nommé(b, européen) & (pouvoir(d, b, a) & (circuler(a, b) & (overlaps(temps(d), maintenant) & (tout(b) & librement(d)))))))))	exists a.(nommé(b, 'Européen') & forall b.(true -> exists c.(personne(c) & (overlaps(temps(a), maintenant) & is_at(a, c, b)))))	exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c d e f.((personne(f) & (droit(d) & (avoir(e, f, d) & (overlaps(temps(e), maintenant) & (de(f, c) & exists g.(en(c, g) & (nommé(g, 'Europe') & habiter(c, f)))))))) -> exists h.(pouvoir(b, f, h) & (circuler(h, f) & overlaps(temps(b), maintenant)))) & librement(b))))			Tous les Européens peuvent circuler librement en Europe.	Tout Européen est une personne.	Toute personne qui a le droit d'habiter en Europe peut circuler librement en Europe.			exists a b c d.(nommé(d, européen) & (>(num(d), 1) & (droit(b) & (de(b, a) & (exists e.(nommé(e, 'Europe') & habiter_en(a, b, e)) & (avoir(c, d, b) & (overlaps(temps(c), maintenant) & tout(d))))))))				Tous les Européens ont le droit d\'habiter en Europe.				unknown	FraCaS	TEST
36	exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c.(nommé(c, européen) -> exists d.(pouvoir(b, c, d) & (circuler(d, c) & overlaps(temps(b), maintenant)))) & librement(b))))	exists a.(nommé(b, 'Européen') & forall b.(true -> exists c.(personne(c) & (overlaps(temps(a), maintenant) & is_at(a, c, b)))))	exists a b.(en(b, a) & (nommé(a, 'Europe') & (forall c d e f.((personne(f) & (droit(d) & (avoir(e, f, d) & (overlaps(temps(e), maintenant) & (de(f, c) & exists g.(en(c, g) & (nommé(g, 'Europe') & habiter(c, f)))))))) -> exists h.(pouvoir(b, f, h) & (circuler(h, f) & overlaps(temps(b), maintenant)))) & librement(b))))			Tout Européen peut circuler librement en Europe.	Tout Européen est une personne.	Toute personne qui a le droit d'habiter en Europe peut circuler librement en Europe.			exists a b c.(droit(c) & (de(c, b) & (exists d.(nommé(d, 'Europe') & habiter_en(b, c, d)) & (nommé(e, européen) & forall e.(true -> (avoir(a, e, c) & overlaps(temps(a), maintenant)))))))				Tout Européen a le droit d\'habiter en Europe.				unknown	FraCaS	TEST
37	exists a b c d.(>(num(d), 1) & (membre(d) & (>(num(c), 1) & (état(c) & (habitant(d) & (de(d, c) & (pouvoir(b, d, a) & (exists e.(en(a, e) & (nommé(e, 'Europe') & (circuler(a, d) & librement(a)))) & overlaps(temps(b), maintenant)))))))))	exists a b c d.(>(num(d), 1) & (membre(d) & (>(num(c), 1) & (état(c) & (habitant(d) & (de(d, c) & (>(num(a), 1) & (personne(a) & (overlaps(temps(b), maintenant) & (is_at(b, a, d) & tout(d)))))))))))				Les habitants des États membres peuvent circuler librement en Europe.	Tous les habitants des États membres sont des personnes.												unknown	FraCaS	TEST
38	exists a.(forall b.(délégué(b) -> (exists c.(rapport(c)) & not(terminer(a, b, c)))) & exists d.(<(temps(a), temps(d)) & overlaps(temps(d), maintenant)))					Aucun délégué n\'a terminé le rapport.					exists a b c d.(à(d, c) & (temps(c) & (délégué(b) & (rapport(a) & (terminer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Un délégué a terminé le rapport à temps.				no	FraCaS	TEST
39	exists a b c.(>(num(b), 1) & (délégué(b) & (enquête(a) & (terminer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))					Certains délégués ont terminé l\'enquête.					exists a b c d.(à(d, c) & (temps(c) & (>(num(b), 1) & (délégué(b) & (enquête(a) & (terminer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Certains délégués ont terminé l\'enquête à temps.				unknown	FraCaS	TEST
41	exists a b c.(>(num(b), 1) & (délégué(b) & (>(num(a), 1) & (résultat(a) & (publier(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))					Plusieurs délégués ont publié les résultats.					exists a b c d e.(national(d) & (quotidien(d) & (quotidien(c, d) & (grand(c) & (dans(e, d) & (>(num(b), 1) & (délégué(b) & (>(num(a), 1) & (résultat(a) & (publier(e, b, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))				Plusieurs délégués ont publié les résultats dans de grands quotidiens nationaux.				unknown	FraCaS	TEST
