problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
225	exists a b c d e.(blonde(e) & (équipement(e) & (en(e, d) & (face(d) & (danseuse(c) & (de(e, c) & (overlaps(temps(b), maintenant) & (is_at(b, e, a) & sonore(a)))))))))					L\'équipement en face de la danseuse blonde est sonore					exists a b c.(fille(b) & (en(b, a) & (blanc(a) & (danse(c, b) & overlaps(temps(c), maintenant)))))				Une fille en blanc danse				unknown	SICK	TRIAL
228	exists a b c.(fille(b) & (en(b, a) & (blanc(a) & (danse(c, b) & overlaps(temps(c), maintenant)))))					Une fille en blanc danse					exists a b c.(sonore(b) & (équipement(b) & (devant(c, b) & (blonde(a) & (fille(a) & (danser(c, a) & overlaps(temps(c), maintenant)))))))				La fille blonde danse devant l\'équipement sonore				unknown	SICK	TRIAL
236	exists a b c d.(>(num(d), 1) & (enfant(d) & (famille(c) & (de(d, c) & (jouer(b, d) & (overlaps(temps(b), maintenant) & (attendre(a, d) & exists e.(<(temps(e), temps(a)) & overlaps(temps(e), maintenant)))))))))					Les enfants d\'une famille jouent et attendent					exists a b c d e.(narration(d, e) & ((num(b) = 3) & (enfant(b) & (regarder(d, b) & (overlaps(temps(d), maintenant) & (asiatique(a) & (homme(a) & (danse(e, a) & overlaps(temps(e), maintenant)))))))))				Un homme asiatique danse et trois enfants regardent				unknown	SICK	TRIAL
253	exists a b c d e f.(randonneur(e) & (sommet(d) & (montagne(c) & (de(d, c) & (être_à(f, e, d) & (overlaps(temps(f), maintenant) & (joyeux(a) & (danse(a) & (faire(b, e, a) & overlaps(temps(b), maintenant))))))))))					Un randonneur est au sommet de la montagne et fait une danse joyeuse					exists a b c d e.(randonneur(d) & (sommet(c) & (montagne(b) & (de(c, b) & (être_à(e, d, c) & (overlaps(temps(e), maintenant) & danse(a, d)))))))				Un randonneur est au sommet de la montagne et danse				yes	SICK	TRIAL
280											exists a b c.(bleu(b) & (océan(b) & (dans(c, b) & (garçon(a) & (patauger(c, a) & overlaps(temps(c), maintenant))))))				Le garçon patauge dans l\'océan bleu				unknown	SICK	TRIAL
285	exists a b c.(chauv(b) & (personne(b) & (guitare(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant)))))					Une personne chauve joue de la guitare					exists a b c d e.(personne(d) & (>(num(c), 1) & (volant(c) & (blond(c) & (cheveu(c) & (avoir(e, d, c) & (overlaps(temps(e), maintenant) & (guitare(a) & (jouer_de(b, d, a) & overlaps(temps(b), maintenant))))))))))				Une personne a les cheveux blonds et volants et joue de la guitare				unknown	SICK	TRIAL
304	exists a b c d e.(overlaps(temps(e), maintenant) & (peinture(d) & (nu(c) & (torse(c) & (femme(c) & (femme(b, c) & (vieux(b) & ((a = 'context?') & couvrir_de(e, a, c, d)))))))))					Une vieille femme torse nu est couverte de peinture					exists a b c d e.(overlaps(temps(e), maintenant) & (peinture(d) & (nu(c) & (torse(c) & (femme(c) & (femme(b, c) & (jeune(b) & ((a = 'context?') & couvrir_de(e, a, c, d)))))))))				Une jeune femme torse nu est couverte de peinture				unknown	SICK	TRIAL
317	exists a b c d e f g h.(narration(g, h) & (forall i.(humain(i) -> not(exists j k l.(existe(g, i) & (mère(j) & (embrasser(k, i, j) & overlaps(temps(k), maintenant)))))) & (porte(e) & (à(h, e) & (groupe(d) & (de(d, c) & (enfant(c) & (en(d, b) & (uniforme(b) & (overlaps(temps(h), maintenant) & (is_at(h, d, a) & debout(a))))))))))))					Un groupe d\'enfants en uniforme est debout à une porte et il n\'y a personne qui embrasse la mère					exists a b c d e.(foule(d) & (de(d, c) & (gens(c) & (overlaps(temps(e), maintenant) & (is_at(e, d, b) & (eau(a) & près_de(b, a)))))))				Une foule de gens est près de l\'eau				unknown	SICK	TRIAL
382	exists a b c.(blanc(b) & (brun(b) & (chien(b) & (courir(c, b) & (haut(a) & (herbe(a) & à_travers(c, a)))))))					Un chien brun et blanc court à travers l\'herbe haute					exists a b c.(blanc(b) & (brun(b) & (chien(b) & (déplacer(c, b, b) & (overlaps(temps(c), maintenant) & (sauvage(a) & (herbe(a) & à_travers(c, a))))))))				Un chien brun et blanc se déplace à travers l\'herbe sauvage				unknown	SICK	TRIAL
384	exists a b c.(bronzé(b) & (blanc(b) & (chien(b) & (courir(c, b) & (overlaps(temps(c), maintenant) & (vert(a) & (haut(a) & (herbe(a) & à_travers(c, a)))))))))					Un chien blanc et bronzé court à travers l\'herbe haute et verte					exists a b c.(bronzé(b) & (blanc(b) & (chien(b) & (courir(c, b) & (champ(a) & à_travers(c, a))))))				Un chien blanc et bronzé court à travers un champ				yes	SICK	TRIAL
394											exists a b c d e f.(homme(e) & (overlaps(temps(f), maintenant) & (is_at(f, e, d) & (debout(d) & (vélo(c) & (près_de(f, c) & (papier(a) & (sur(b, a) & (écrire(b, e) & overlaps(temps(b), maintenant))))))))))				Un homme est debout près d\'un vélo et écrit sur un papier				unknown	SICK	TRIAL
402	exists a b c d.(groupe(c) & (de(c, b) & (éclaireur(b) & (marcher(d, c) & (overlaps(temps(d), maintenant) & (herbe(a) & à_travers(d, a)))))))					Un groupe d\'éclaireurs marchent à travers l\'herbe					exists a b c d.(groupe(c) & (de(c, b) & (explorateur(b) & (marcher(d, c) & (overlaps(temps(d), maintenant) & (herbe(a) & à_travers(d, a)))))))				Un groupe d\'explorateurs marchent à travers l\'herbe				unknown	SICK	TRIAL
417	exists a b c d e f g.((num(f) = 2) & (homme(f) & (pause(e) & (voyage(d) & (de(e, d) & (enneigé(b, a, c) & (route(c) & (sur(e, c) & (faire(g, f, e) & overlaps(temps(g), maintenant))))))))))					Deux hommes font une pause d\'un voyage sur une route enneigée					exists a b c d e f g.((num(f) = 2) & (homme(f) & (>(num(e), 1) & (voiture(e) & (avec(f, e) & (enneigé(c, b, d) & (côté(d) & (route(a) & (de(d, a) & (être_sur(g, f, d) & overlaps(temps(g), maintenant)))))))))))				Deux hommes avec des voitures sont sur le côté d\'une route enneigée				unknown	SICK	TRIAL
450	exists a b.(vague(a) & (surfer_sur(b, a) & (surfer(b) & dame(b))))					Une dame surfe et surfe sur une vague					exists a b c.(blonde(b) & (fille(b) & (>(num(a), 1) & (vague(a) & (regarder(c, b, a) & overlaps(temps(c), maintenant))))))				Une fille blonde regarde les vagues				unknown	SICK	TRIAL
520	exists a b a c d e f d e g h i.(argenté(g) & (pantalon(g) & (generic(d) & (porter(e, d, h, g) & (fond(f) & (generic(d) & (porter(e, d, h, f) & (femme(h) & (de(h, c) & (rose(c) & (cloche(c) & (vélo(a) & (faire(i, h, a) & (overlaps(temps(i), maintenant) & (rose(b) & (écharpe(b) & (vélo(a) & (faire(i, b, a) & overlaps(temps(i), maintenant)))))))))))))))))))					La femme portant un pantalon argenté, un fond de cloche rose et une écharpe rose fait du vélo													unknown	SICK	TRIAL
526	exists a b a c d e f d e g h i.(argenté(g) & (pantalon(g) & (generic(d) & (porter(e, d, h, g) & (fond(f) & (generic(d) & (porter(e, d, h, f) & (femme(h) & (de(h, c) & (rose(c) & (cloche(c) & (vélo(a) & (faire(i, h, a) & (overlaps(temps(i), maintenant) & (rose(b) & (écharpe(b) & (vélo(a) & (faire(i, b, a) & overlaps(temps(i), maintenant)))))))))))))))))))					La femme portant un pantalon argenté, un fond de cloche rose et une écharpe rose fait du vélo					exists a b c d e f g.(pour(g, f) & (>(num(e), 1) & (cavalier(e) & (generic(c) & (porter(d, c, f, e) & (boa(f) & (piéton(b) & (femme(b) & (>(num(a), 1) & (rose(a) & (vélo(a) & construire(g, b, a))))))))))))				Une femme piétonne construit des vélos roses pour boa portant des cavaliers				unknown	SICK	TRIAL
530	exists a b c d e.(motard(d) & (équipement(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & (noir(a) & (porter(e, d, c) & overlaps(temps(e), maintenant)))))))					Un motard porte un équipement qui est noir					exists a b c d e f.(noir(d) & (generic(b) & (vêtir_de(c, b, e, d) & (motard(e) & (>(num(a), 1) & (engrenage(a) & (casser(f, e, a) & overlaps(temps(f), maintenant))))))))				Un motard vêtu de noir casse les engrenages				unknown	SICK	TRIAL
592	exists a b c d e f g h.(femme(g) & (manteau(f) & (overlaps(temps(e), maintenant) & (is_at(e, f, d) & (très(c) & (grand(d) & (extravagant(a) & (robe(a) & (révéler(b, f, a) & (overlaps(temps(b), maintenant) & (enlever(h, g, f) & overlaps(temps(h), maintenant))))))))))))					Une femme enlève un manteau, qui est très grand, et révèle une robe extravagante					exists a b c d e f g h.(femme(g) & (manteau(f) & (overlaps(temps(e), maintenant) & (is_at(e, f, d) & (très(c) & (grand(d) & (mettre(h, g, f) & (overlaps(temps(h), maintenant) & (extravagant(a) & (robe(a) & (dissimuler(b, g, a) & overlaps(temps(b), maintenant))))))))))))				Une femme met un manteau, qui est très grand, et dissimule une robe extravagante				no	SICK	TRIAL
619	exists a b c d e f g h i j k.(garçon(j) & (construire(h, g, i) & (mur(i) & (artificiellement(f) & ((f = 'event?') & (escalade(e) & (pour(d, e) & ((d = 'event?') & (grimper_sur(k, j, i) & (overlaps(temps(k), maintenant) & (overlaps(temps(c), maintenant) & (corde(b) & ((a = 'context?') & attacher_à(c, a, j, b))))))))))))))					Un garçon grimpe sur un mur construit artificiellement pour l\'escalade et est attaché à une corde					exists a b c d e f g h.(garçon(g) & (garçon(f, g) & (petit(f) & (air(d) & (avoir(e, g, d, c) & (craintif(d) & (overlaps(temps(e), maintenant) & (mur(b) & (de(b, a) & (escalade(a) & (être_sur(h, g, b) & overlaps(temps(h), maintenant))))))))))))				Un petit garçon, qui a l\'air craintif, est sur un mur d\'escalade.				unknown	SICK	TRIAL
630	exists a.(not(exists b c d e f g.(homme(g) & (enfant(f) & (piscine(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (océan(b) & (près_de(c, b) & (jeter_dans(a, g, f, e) & overlaps(temps(a), maintenant)))))))))))					Un homme ne jette pas un enfant dans la piscine qui est près de l\'océan					exists a b c d e f g.(homme(g) & (enfant(e) & (piscine(d) & (overlaps(temps(c), maintenant) & (is_at(c, d, b) & (océan(a) & (près_de(b, a) & (jeter_dans(f, g, e, d) & overlaps(temps(f), maintenant)))))))))				L\'homme jette un enfant dans la piscine qui est près de l\'océan				no	SICK	TRIAL
647	exists a b c d.(corde(c) & (avec(d, c) & (homme(b) & (falaise(a) & (grimper(d, b, a) & overlaps(temps(d), maintenant))))))					Un homme grimpe une falaise avec une corde					exists a b c d e.(personne(d) & (équipement(c) & (avec(d, c) & (de(d, b) & (rose(b) & (escalade(b) & (rocher(a) & (attacher(e, d, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Une personne avec un équipement d\'escalade rose a attaché le rocher				unknown	SICK	TRIAL
651	exists a b c d e f.(corde(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rose(c) & (avec(f, e) & (personne(b) & (rocher(a) & (escalader(f, b, a) & overlaps(temps(f), maintenant)))))))))					Une personne escalade un rocher avec une corde, qui est rose					exists a b c d.(corde(c) & (avec(d, c) & (homme(b) & (falaise(a) & (grimper(d, b, a) & overlaps(temps(d), maintenant))))))				Un homme grimpe une falaise avec une corde				unknown	SICK	TRIAL
687	exists a b c.(blanc(b) & (chien(b) & (noir(a) & (rue(a) & (regarder(c, b, a) & overlaps(temps(c), maintenant))))))					Un chien blanc regarde la rue noire					exists a b c d.((num(c) = 2) & (différent(c) & (chien(c) & (de(c, b) & (race(b) & (regarder(d, c, c) & (overlaps(temps(d), maintenant) & (rue(a) & à_travers(d, a)))))))))				Deux chiens de races différentes se regardent à travers une rue				unknown	SICK	TRIAL
717	exists a b c d.(extérieur(c) & (à(d, c) & (>(num(b), 1) & (homme(b) & (compétition(a) & (dans(b, a) & (courir(d, b) & overlaps(temps(d), maintenant))))))))					Quelques hommes dans une compétition courent à l\'extérieur					exists a b c d.(intérieur(c) & (à(d, c) & (>(num(b), 1) & (homme(b) & (compétition(a) & (dans(b, a) & (courir(d, b) & overlaps(temps(d), maintenant))))))))				Quelques hommes dans une compétition courent à l\'intérieur				no	SICK	TRIAL
718	exists a b c d.(extérieur(c) & (à(d, c) & (>(num(b), 1) & (homme(b) & (compétition(a) & (dans(b, a) & (courir(d, b) & overlaps(temps(d), maintenant))))))))					Quelques hommes dans une compétition courent à l\'extérieur					exists a b c d.(extérieur(c) & (à(d, c) & (>(num(b), 1) & (homme(b) & (>(num(a), 1) & (compétition(a) & (faire(d, b, a) & overlaps(temps(d), maintenant))))))))				Quelques hommes font des compétitions à l\'extérieur				unknown	SICK	TRIAL
765	exists a b c.(neige(b) & (dans(c, b) & (enfant(a) & (glisser(c, a) & (overlaps(temps(c), maintenant) & joyeusement(c))))))					L\'enfant glisse joyeusement dans la neige					exists a b c d e f g h i.(neige(g) & (couvrir(g, h) & (garçon(h) & (colline(f) & (sur(h, f) & (rouge(e) & (veste(e) & (porter(i, h, e) & (overlaps(temps(i), maintenant) & (noir(d) & (chapeau(d) & (porter(i, h, d) & (overlaps(temps(i), maintenant) & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (genou(a) & (sur(c, a) & (glisser(c, h) & overlaps(temps(c), maintenant))))))))))))))))))))				Un garçon sur une colline couverte de neige porte une veste rouge et un chapeau noir et glisse sur ses genoux				unknown	SICK	TRIAL
780	exists a b c d e f.(femme(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (vieux(c) & (overlaps(temps(f), maintenant) & (is_at(f, e, b) & (blanc(a) & (chien(a) & près_de(b, a)))))))))					Une femme, qui est vieille, est près d\'un chien blanc					exists a b c a b d e.(femme(d) & (souche(b) & (de(b, a) & (arbre(a) & (asseoir_sur(e, d, b) & (chien(c) & (souche(b) & (de(b, a) & (arbre(a) & (asseoir_sur(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))				Une femme et un chien sont assis sur une souche d\'arbre				unknown	SICK	TRIAL
816	exists a b c d e f.(overlaps(temps(f), maintenant) & (équipement(e) & (de(e, d) & (protection(d) & (groupe(c) & (de(c, b) & (personne(b) & ((a = 'context?') & équiper_de(f, a, c, e)))))))))					Un groupe de personnes est équipé d\'un équipement de protection					exists a b c d e f g h.(overlaps(temps(h), maintenant) & (protection(f) & (generic(d) & (utiliser_pour(e, d, g, f) & (matériel(g) & (groupe(c) & (de(c, b) & (personne(b) & ((a = 'context?') & équiper_de(h, a, c, g))))))))))				Un groupe de personnes est équipé de matériel utilisé pour la protection				yes	SICK	TRIAL
860											exists a b c d e f.(herbe(e) & (sur(f, e) & (chien(d) & (noir(b) & (manteau(b) & (avoir(c, d, b) & (overlaps(temps(c), maintenant) & (courir(f, d) & (overlaps(temps(f), maintenant) & (blanc(a) & (chien(a) & (courir(f, a) & overlaps(temps(f), maintenant)))))))))))))				Un chien, qui a un manteau noir, et un chien blanc courent sur l\'herbe				yes	SICK	TRIAL
873	exists a b c d e.(gens(d) & (parc(c) & (de(c, b) & (patinage(b) & (sur(c, a) & (glace(a) & (être_dans(e, d, c) & (overlaps(temps(e), maintenant) & (pas(d) & beaucoup_de(d))))))))))					Pas beaucoup de gens sont dans un parc de patinage sur glace					exists a b c d e f g.(extérieur(e) & (generic(c) & (placer_à(d, c, f, e) & (patinoire(f) & (overlaps(temps(g), maintenant) & (is_at(g, f, b) & (gens(a) & plein_de(b, a))))))))				Une patinoire placée à l\'extérieur est pleine de gens				unknown	SICK	TRIAL
882	exists a b c.(blanc(c) & (bleu(c) & (fille(c) & (uniforme(b) & (dans(c, b) & (applaudir(a, c) & overlaps(temps(a), maintenant)))))))					La fille dans l\'uniforme bleu et blanc applaudit					exists a b c d.(blanc(c) & (bleu(c) & (uniforme(c) & (dans(d, c) & (fille(b) & (homme(a) & (applaudir(d, b, a) & overlaps(temps(d), maintenant))))))))				La fille applaudit l\'homme dans l\'uniforme bleu et blanc				unknown	SICK	TRIAL
913	exists a b c.(overlaps(temps(c), maintenant) & (femme(b) & (homme(a) & embrasser(c, a, b))))					Une femme est embrassée par un homme					exists a b c d e.(homme(c) & (embrasser(b, c, d) & (femme(d) & (existe(e, d) & pas_de(d)))))				Il n\'y a pas de femme embrassée par un homme				no	SICK	TRIAL
933	exists a b c d.(rouge(d) & (fille(d) & (chemise(c) & (dans(d, c) & (bulle(a) & (souffler(b, d, a) & overlaps(temps(b), maintenant)))))))					La fille dans la chemise rouge souffle une bulle					exists a b c d e f.(fille(f) & (fille(e, f) & (jeune(e) & (bulle(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & (énorme(a) & (souffler(d, f, c) & overlaps(temps(d), maintenant)))))))))				La jeune fille souffle une bulle qui est énorme				unknown	SICK	TRIAL
947	exists a b c d e f g h i j.(overlaps(temps(j), maintenant) & (>(num(i), 1) & (chien(i) & (de(i, h) & (corndog(h) & ((num(g) = 2) & ('tout_petits'(g) & (chariot(e) & (être_dans(f, g, e) & (overlaps(temps(f), maintenant) & (manger(j, g, i) & ((d = ?) & (overlaps(temps(c), maintenant) & (is_at(c, d, b) & (vraiment(a) & petit(b))))))))))))))))					Certains chiens de corndogs sont mangés par deux tout-petits qui sont dans un chariot, ce qui est vraiment petit.					exists a b c d e f g.(chariot(f) & (overlaps(temps(e), maintenant) & (is_at(e, f, d) & (petit(d) & (vraiment(e) & (dans(g, f) & ((num(c) = 2) & ('tout_petits'(c) & (>(num(b), 1) & (chien(b) & (de(b, a) & (corndog(a) & (manger(g, c, b) & overlaps(temps(g), maintenant))))))))))))))				Deux tout-petits mangent des chiens de corndogs dans un chariot, qui est vraiment petit				yes	SICK	TRIAL
980	exists a b c d e.(piste(d) & (nature(c) & (dans(d, c) & (sur(e, d) & (homme(b) & (cheval(a) & (monter_sur(e, b, a) & overlaps(temps(e), maintenant))))))))					Un homme monte sur un cheval sur une piste dans la nature					exists a b c d e f g h i.(cheval(h) & (rouge(g) & (bleu(g) & (>(num(f), 1) & (pantalon(f) & (de(f, e) & (couleur(e) & (generic(c) & (porter(d, c, g, f) & (en_train_de(b, g) & ('cow_boy'(a) & (jeter(b, g, a) & (être_en(i, h, g) & overlaps(temps(i), maintenant))))))))))))))				Un cheval est en train de jeter le cow-boy portant des pantalons de couleur bleue et rouge				unknown	SICK	TRIAL
987	exists a b c d e.(adulte(d) & (amphithéâtre(c) & (être_dans(e, d, c) & (overlaps(temps(e), maintenant) & (garçon(a) & (parler_à(b, d, a) & overlaps(temps(b), maintenant)))))))					Un adulte est dans l\'amphithéâtre et parle à un garçon					exists a b c d e f.(amphithéâtre(e) & (garçon(c) & (parler_à(d, e, c) & (overlaps(temps(d), maintenant) & (dans(f, e) & (adulte(b) & (existe(f, b) & pas_de(b))))))))				Il n\'y a pas d\'adulte dans l\'amphithéâtre qui parle à un garçon				no	SICK	TRIAL
988	exists a b a c d e f.(amphithéâtre(e) & (dans(f, e) & (overlaps(temps(f), maintenant) & (discours(d) & (adulte(c) & (sur(d, c) & ((a = 'context?') & (donner(f, a, d) & (garçon(b) & ((a = 'context?') & donner(f, a, b)))))))))))					Un discours sur un adulte et un garçon est donné dans l\'amphithéâtre					exists a b c d e.(adulte(d) & (amphithéâtre(c) & (être_dans(e, d, c) & (overlaps(temps(e), maintenant) & (garçon(a) & (parler_à(b, d, a) & overlaps(temps(b), maintenant)))))))				Un adulte est dans l\'amphithéâtre et parle à un garçon				unknown	SICK	TRIAL
1039	exists a b c.(snowboarder(c) & (blanc(b) & (neige(b) & not(sauter_sur(a, c, b) & overlaps(temps(a), maintenant)))))					Le snowboarder ne saute pas sur la neige blanche					exists a b c d e.(>(num(d), 1) & (air(d) & (dans(e, d) & (personne(c) & (snowboard(a) & (pratiquer(b, c, a) & (overlaps(temps(b), maintenant) & (sauter(e, c) & overlaps(temps(e), maintenant)))))))))				Une personne qui pratique le snowboard saute dans les airs				unknown	SICK	TRIAL
1102	exists a b c.(femme(b) & (cheval(a) & (monter(c, b, a) & overlaps(temps(c), maintenant))))					Une femme monte un cheval					exists a b c d e f.(homme(e) & (paquet(d) & (paquet(c, d) & (petit(c) & (>(num(a), 1) & (écouteur(a) & (contenir(b, d, a) & (overlaps(temps(b), maintenant) & (ouvrir(f, e, d) & overlaps(temps(f), maintenant))))))))))				Un homme ouvre un petit paquet qui contient des écouteurs				unknown	SICK	TRIAL
1137	exists a b c d.(mer(c) & (dans(d, c) & (poisson(b) & (tortue(a) & (chasser(d, b, a) & overlaps(temps(d), maintenant))))))					Un poisson chasse une tortue dans la mer					exists a b c.(tortue(c) & (poisson(b) & (suivre(a, c, b) & overlaps(temps(a), maintenant))))				La tortue suit le poisson				unknown	SICK	TRIAL
1170	exists a b c d.(overlaps(temps(d), maintenant) & (pomme(c) & (de(c, b) & (terre(b) & (femme(a) & trancher(d, a, c))))))					Une pomme de terre est tranchée par une femme					exists a b c.(femme(b) & (carotte(a) & (trancher(c, b, a) & overlaps(temps(c), maintenant))))				Une femme tranche une carotte				unknown	SICK	TRIAL
1177	exists a b.(femme(a) & (se_coiffer(b, a) & overlaps(temps(b), maintenant)))					Une femme se coiffe					exists a b c d.(femme(c) & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (cheveu(a) & (arranger(d, c, a) & overlaps(temps(d), maintenant)))))))				Une femme arrange ses cheveux				unknown	SICK	TRIAL
1178	exists a b.(femme(a) & (se_coiffer(b, a) & overlaps(temps(b), maintenant)))					Une femme se coiffe					exists a b c d e f g.((e = 'singular?') & (>(num(d), 1) & (de(e, d) & (cheveu(d) & (generic(b) & (peigner(c, b, f, d) & (femme(f) & (existe(g, f) & pas_de(f)))))))))				Il n\'y a pas de femme peignant ses cheveux				no	SICK	TRIAL
1190	exists a b c d e f.(homme(e) & (marcher(f, e) & (overlaps(temps(f), maintenant) & (femme(d) & (marcher(f, d) & (overlaps(temps(f), maintenant) & (boisé(b, a, c) & (zone(c) & à_travers(f, c)))))))))					Un homme et une femme marchent à travers une zone boisée					exists a b c d.(ensemble(d) & (homme(c) & (marcher(d, c) & (overlaps(temps(d), maintenant) & (femme(b) & (marcher(d, b) & (overlaps(temps(d), maintenant) & (>(num(a), 1) & (bois(a) & à_travers(d, a))))))))))				Un homme et une femme marchent ensemble à travers les bois				yes	SICK	TRIAL
1192	exists a b c d.(ensemble(d) & (homme(c) & (marcher(d, c) & (overlaps(temps(d), maintenant) & (femme(b) & (marcher(d, b) & (overlaps(temps(d), maintenant) & (>(num(a), 1) & (bois(a) & à_travers(d, a))))))))))					Un homme et une femme marchent ensemble à travers les bois					exists a b c d e f.(homme(e) & (marcher(f, e) & (overlaps(temps(f), maintenant) & (femme(d) & (marcher(f, d) & (overlaps(temps(f), maintenant) & (boisé(b, a, c) & (zone(c) & à_travers(f, c)))))))))				Un homme et une femme marchent à travers une zone boisée				yes	SICK	TRIAL
