problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
13											exists a b c d.(début(c) & (depuis(d, c) & (bien(d) & (orateur(b) & (comprendre(d, b) & exists e.(<(temps(d), temps(a)) & (subseteq(temps(e), temps(a)) & <(temps(e), maintenant))))))))				J\'avais bien compris depuis le début.				no	XNLI	TRIAL
14											exists a b c.(orateur(b) & (essayer_de(c, b, a) & (exists d.('lieu?'(d) & (exists e.(argent(e) & (aller(d, e) & exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)))) & comprendre(a, b, d))) & exists g.(subseteq(temps(g), temps(c)) & <(temps(g), maintenant)))))				J\'essayais de comprendre où allait l\'argent.				unknown	XNLI	TRIAL
15											exists a b c.(orateur(b) & (essayer_de(c, b, a) & (comprendre(a, b) & exists d.(subseteq(temps(d), temps(c)) & <(temps(d), maintenant)))))				J\'essayais de comprendre.				yes	XNLI	TRIAL
16											exists a b c d e.(>(num(d), 1) & (jour(d) & (tout(e, d) & (>(num(c), 1) & (atomic_sub(b, c) & ((b = 'masculin?') & (continuer_à(e, c, a) & (venir(a, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Ils ont continué à venir tous les jours.				no	XNLI	TRIAL
17											exists a b c d e.(plus(e) & (>(num(d), 1) & (atomic_sub(c, d) & ((c = 'masculin?') & (visite(b) & (famille(a) & (rendre_à(e, d, b, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))				Ils n\'ont plus rendu visite à la famille.				yes	XNLI	TRIAL
18											exists a b c d e f g h.(((background(g, h) | background(h, g)) | explanation(g, h)) & (>(num(f), 1) & (racial(f) & (tension(f) & (commencer(g, f) & (exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant)) & (>(num(e), 1) & (atomic_sub(d, e) & ((d = 'masculin?') & (<(temps(c), temps(h)) & (visite(b) & (famille(a) & (rendre_à(c, e, b, a) & (cesser(h, e, c) & (exists j.(<(temps(h), temps(j)) & overlaps(temps(j), maintenant)) & overlaps(temps(h), temps(g)))))))))))))))))				Ils ont cessé de rendre visite à la famille lorsque les tensions raciales ont commencé.				unknown	XNLI	TRIAL
19	exists a b c d e f g h i j k l m.(nommé(l, 'Grand_Mère') & (histoire(k) & ((j = 'singular?') & (feminin(i) & (de(j, i) & (soeur(i) & (de(k, i) & ((h = 'singular?') & (de(h, g) & ('beau_frère'(g) & (de(k, g) & (nommé(e, 'Augusta') & (à(f, e) & (décider_de(f, k, d) & (exists n.(ville(n) & 's_installer_en'(d, k, n)) & (exists o.(<(temps(f), temps(c)) & (subseteq(temps(o), temps(c)) & <(temps(o), maintenant))) & (raconter(m, l, k) & (exists p.(subseteq(temps(p), temps(m)) & <(temps(p), maintenant)) & (nommé(a, blanc) & (passer_pour(b, l, a) & (souvent(m) & et(m))))))))))))))))))))))					Et Grand-Mère racontait souvent l\'histoire de sa sœur et de son beau-frère, qui avaient décidé de s\'installer en ville, à Augusta, et de passer pour Blancs.					exists a b c d e f.(soeur(f) & (de(f, e) & ('grand_mère'(e) & (exists g.(subseteq(temps(g), temps(d)) & <(temps(g), maintenant)) & (is_at(d, f, c) & (blanc(c) & (nommé(a, 'Texas') & (déménager_à(b, f, a) & exists h.(<(temps(b), temps(h)) & overlaps(temps(h), maintenant))))))))))				La sœur de grand-mère était blanche et a déménagé au Texas.				no	XNLI	TRIAL
20	exists a b c d e f g h i j k l m.(nommé(l, 'Grand_Mère') & (histoire(k) & ((j = 'singular?') & (feminin(i) & (de(j, i) & (soeur(i) & (de(k, i) & ((h = 'singular?') & (de(h, g) & ('beau_frère'(g) & (de(k, g) & (nommé(e, 'Augusta') & (à(f, e) & (décider_de(f, k, d) & (exists n.(ville(n) & 's_installer_en'(d, k, n)) & (exists o.(<(temps(f), temps(c)) & (subseteq(temps(o), temps(c)) & <(temps(o), maintenant))) & (raconter(m, l, k) & (exists p.(subseteq(temps(p), temps(m)) & <(temps(p), maintenant)) & (nommé(a, blanc) & (passer_pour(b, l, a) & (souvent(m) & et(m))))))))))))))))))))))					Et Grand-Mère racontait souvent l\'histoire de sa sœur et de son beau-frère, qui avaient décidé de s\'installer en ville, à Augusta, et de passer pour Blancs.					exists a b c.(soeur(c) & (nommé(b, 'Grand_Mère') & (de(c, b) & (exists d.(subseteq(temps(d), temps(a)) & <(temps(d), maintenant)) & (nommé(e, blanc) & not(exists e.(is_at(a, c, e))))))))				La sœur de Grand-Mère n\'était pas Blanche.				yes	XNLI	TRIAL
21	exists a b c d e f g h i j k l m.(nommé(l, 'Grand_Mère') & (histoire(k) & ((j = 'singular?') & (feminin(i) & (de(j, i) & (soeur(i) & (de(k, i) & ((h = 'singular?') & (de(h, g) & ('beau_frère'(g) & (de(k, g) & (nommé(e, 'Augusta') & (à(f, e) & (décider_de(f, k, d) & (exists n.(ville(n) & 's_installer_en'(d, k, n)) & (exists o.(<(temps(f), temps(c)) & (subseteq(temps(o), temps(c)) & <(temps(o), maintenant))) & (raconter(m, l, k) & (exists p.(subseteq(temps(p), temps(m)) & <(temps(p), maintenant)) & (nommé(a, blanc) & (passer_pour(b, l, a) & (souvent(m) & et(m))))))))))))))))))))))					Et Grand-Mère racontait souvent l\'histoire de sa sœur et de son beau-frère, qui avaient décidé de s\'installer en ville, à Augusta, et de passer pour Blancs.					exists a b c d e f.(contrast(f, e) & ((d = 'feminin?') & (vouloir(f, d, g) & (((h = ?) & is_at(c, h, d)) & (exists i.(subseteq(temps(i), temps(f)) & <(temps(i), maintenant)) & (pouvoir(b, d, a) & (exists j.(école(j) & (travel(a, d, k) & destination(k, j))) & (goal(f, b) & (exists l m.(soeur(m) & (de(m, l) & 'grand_mère'(l))) & not(exists n.(exists o.(subseteq(temps(o), temps(e)) & <(temps(o), maintenant)) & (is_at(e, m, n) & blanc(n)))))))))))))				La sœur de grand-mère n\'était pas blanche, mais elle voulait l\'être pour pouvoir aller à l\'école.				unknown	XNLI	TRIAL
22											exists a b c d e f g h.(nommé(h, 'Santo') & (nommé(f, 'York') & (nommé(f, 'New') & (vivre_à(g, h, f) & (exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant)) & (régulateur(d) & (à(d, c) & (teneur(c) & (teneur(b, c) & (haut(b) & (en(d, a) & (nommé(a, 'O2') & (travailler_sur(e, h, d) & exists j.(<(temps(e), temps(j)) & overlaps(temps(j), maintenant)))))))))))))))				Santo a vécu à New York et a travaillé sur le régulateur à haute teneur en O2.				yes	XNLI	TRIAL
23											exists a b c d e f g h.((explanation(h, g) | 'explanation*'(h, g)) & ((f = ?) & (question(e) & ((i = 'masculin?') & (exists j.(subseteq(temps(j), temps(d)) & <(temps(j), maintenant)) & (is_at(d, e, c) & (cher_à(c, i) & (exists k.(subseteq(temps(k), temps(h)) & <(temps(k), maintenant)) & (is_at(h, e, f) & (nommé(b, 'Santo') & (incendie(a) & (sécurité(a) & (spécialiser_dans(g, b, b, a) & exists l.(<(temps(g), temps(l)) & overlaps(temps(l), maintenant)))))))))))))))				Santo s\'est spécialisé dans la sécurité incendie parce que c\'était une question qui lui était chère.				unknown	XNLI	TRIAL
24											exists a b c d e f g h.(narration(h, g) & ((e = 'masculin?') & (>(num(d), 1) & (tasse(d) & (de(d, c) & (thé(c) & (occuper_de(g, e, e, d) & (exists i.(subseteq(temps(i), temps(g)) & <(temps(i), maintenant)) & (nommé(b, 'Santo') & (nommé(a, 'Disney') & (travailler_pour(h, b, a) & exists j.(<(temps(h), temps(j)) & overlaps(temps(j), maintenant)))))))))))))				Santo a travaillé pour Disney, il s\'occupait des tasses de thé.				no	XNLI	TRIAL
25											exists a b c.((b = 'singular?') & (feminin(a) & (de(b, a) & (vie(a) & (dans(c, a) & (not(exists d e f.(subseteq(f, c) & ((e = 'singular?') & (de(e, d) & (père(d) & forall g.(true -> not(possédé(f, d, g)))))))) & exists h.(<(temps(c), temps(h)) & overlaps(temps(h), maintenant))))))))				Son père n\'a jamais rien possédé dans sa vie.				no	XNLI	TRIAL
26											exists a b c d e.((e = 'singular?') & (de(e, d) & (père(d) & ((num(b) = 2000) & (agricole(b) & (acre(b) & (de(b, a) & (terre(a) & (posséder(c, d, b) & exists f.(subseteq(temps(f), temps(c)) & <(temps(f), maintenant)))))))))))				Son père possédait 2000 acres de terres agricoles.				unknown	XNLI	TRIAL
27											exists a b d e.((e = 'singular?') & (de(e, d) & (père(d) & (>(num(a), c) & (bien(a) & (posséder(b, d, a) & exists f.(subseteq(temps(f), temps(b)) & <(temps(f), maintenant))))))))				Son père possédait de nombreux biens.				yes	XNLI	TRIAL
29											exists a b c d.(orateur(c) & (>(num(b), 1) & (boîte(b) & (nommé(a, 'Japon') & (envoyer_à(d, c, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				J\'ai envoyé les boîtes au Japon.				unknown	XNLI	TRIAL
30											exists a b.((c = ?) & (>(num(c), 1) & (orateur(a) & (expédier(b, a, c) & exists d.(<(temps(b), temps(d)) & overlaps(temps(d), maintenant))))))				Je les ai expédiés.				yes	XNLI	TRIAL
31	exists a b c d.(ça(c) & (comme(d, c) & (orateur(b) & (rester(d, b, a) & (exists e.(accrocher(a, e, b)) & (overlaps(temps(d), maintenant) & maintenant(d)))))))					C\'est comme ça que, maintenant, je reste accroché.					exists a b c d e f.(goal(e, f) & (orateur(d) & (sécurité(c) & (être_en(f, d, c) & (orateur(b) & (vérifier(e, b, a) & (exists g h.(bien(a) & (ceinture(h) & ((g = 'context?') & ajuster(a, g, h)))) & exists i.(<(temps(e), temps(i)) & overlaps(temps(i), maintenant)))))))))				J\'ai vérifié que la ceinture soit bien ajustée afin que je sois en sécurité.				unknown	XNLI	TRIAL
32	exists a b c d.(ça(c) & (comme(d, c) & (orateur(b) & (rester(d, b, a) & (exists e.(accrocher(a, e, b)) & (overlaps(temps(d), maintenant) & maintenant(d)))))))					C\'est comme ça que, maintenant, je reste accroché.					exists a b c d e.((d = ?) & (overlaps(temps(e), maintenant) & (orateur(b) & (décrocher(c, b) & (exists f.(<(temps(c), temps(f)) & overlaps(temps(f), maintenant)) & (exactement(a) & exists g.(ça(g) & comme(sub(d, e), g))))))))				C\'est exactement comme ça que j\'ai décroché.				no	XNLI	TRIAL
33	exists a b c d.(ça(c) & (comme(d, c) & (orateur(b) & (rester(d, b, a) & (exists e.(accrocher(a, e, b)) & (overlaps(temps(d), maintenant) & maintenant(d)))))))					C\'est comme ça que, maintenant, je reste accroché.					exists a b c d e f.((e = ?) & (overlaps(temps(f), maintenant) & (orateur(c) & (attacher(d, b, c) & (exists g.(<(temps(d), temps(g)) & overlaps(temps(g), maintenant)) & (exactement(a) & exists h.(ça(h) & comme(sub(e, f), h))))))))				C\'est exactement comme ça qu\'on m\'a attaché.				yes	XNLI	TRIAL
34	exists a b c d e f g h i.(narration(h, i) & ((f = 'masculin?') & (exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant)) & (is_at(h, f, e) & (comme(d) & (dehors(e) & (ouais(h) & (oh(h) & ((c = 'masculin?') & (coureur(b) & (de(b, a) & (jupon(a) & (exists k.(subseteq(temps(k), temps(i)) & <(temps(k), maintenant)) & (is_at(i, b, c) & et(i)))))))))))))))	exists a b c d e f g h i.(ça(h) & (topic(i, h) & (alors(h) & (contrast(i, g) & (forall j.(façon(j) -> de(i, j)) & ((f = ?) & (orateur(e) & (>(num(d), 1) & (de(e, d) & (histoire(d) & (overlaps(temps(i), maintenant) & (is_at(i, d, f) & (narration(g, c) & (not(exists k.((l = ?) & (orateur(k) & (aimer(c, k, l) & overlaps(temps(c), maintenant))))) & (auditeur(a) & (savoir(g, a) & (overlaps(temps(g), maintenant) & et(i))))))))))))))))))				Et il était un coureur de jupon, et oh ouais, il était comme dehors.	Et, ça, alors, tu sais, je ne l\'aimais pas, mais de toute façon ce sont mes histoires.				exists a b c d.((c = 'masculin?') & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (is_at(d, c, b) & (gentil(b) & (si(a) & fidèle(b))))))				Il était si fidèle et gentil.				no	XNLI	TRIAL
35	exists a b c d e f g h i.(narration(h, i) & ((f = 'masculin?') & (exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant)) & (is_at(h, f, e) & (comme(d) & (dehors(e) & (ouais(h) & (oh(h) & ((c = 'masculin?') & (coureur(b) & (de(b, a) & (jupon(a) & (exists k.(subseteq(temps(k), temps(i)) & <(temps(k), maintenant)) & (is_at(i, b, c) & et(i)))))))))))))))	exists a b c d e f g h i.(ça(h) & (topic(i, h) & (alors(h) & (contrast(i, g) & (forall j.(façon(j) -> de(i, j)) & ((f = ?) & (orateur(e) & (>(num(d), 1) & (de(e, d) & (histoire(d) & (overlaps(temps(i), maintenant) & (is_at(i, d, f) & (narration(g, c) & (not(exists k.((l = ?) & (orateur(k) & (aimer(c, k, l) & overlaps(temps(c), maintenant))))) & (auditeur(a) & (savoir(g, a) & (overlaps(temps(g), maintenant) & et(i))))))))))))))))))				Et il était un coureur de jupon, et oh ouais, il était comme dehors.	Et, ça, alors, tu sais, je ne l\'aimais pas, mais de toute façon ce sont mes histoires.				exists a b c d e f.((explanation(f, e) | 'explanation*'(f, e)) & ((d = 'masculin?') & (exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant)) & (is_at(f, d, c) & (tellement(b) & (arrogant(c) & ((h = 'masculin?') & (orateur(a) & (détester(e, a, h) & exists i.(subseteq(temps(i), temps(e)) & <(temps(i), maintenant)))))))))))				Je le détestais parce qu\'il était tellement arrogant.				unknown	XNLI	TRIAL
36	exists a b c d e f g h i.(narration(h, i) & ((f = 'masculin?') & (exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant)) & (is_at(h, f, e) & (comme(d) & (dehors(e) & (ouais(h) & (oh(h) & ((c = 'masculin?') & (coureur(b) & (de(b, a) & (jupon(a) & (exists k.(subseteq(temps(k), temps(i)) & <(temps(k), maintenant)) & (is_at(i, b, c) & et(i)))))))))))))))	exists a b c d e f g h i.(ça(h) & (topic(i, h) & (alors(h) & (contrast(i, g) & (forall j.(façon(j) -> de(i, j)) & ((f = ?) & (orateur(e) & (>(num(d), 1) & (de(e, d) & (histoire(d) & (overlaps(temps(i), maintenant) & (is_at(i, d, f) & (narration(g, c) & (not(exists k.((l = ?) & (orateur(k) & (aimer(c, k, l) & overlaps(temps(c), maintenant))))) & (auditeur(a) & (savoir(g, a) & (overlaps(temps(g), maintenant) & et(i))))))))))))))))))				Et il était un coureur de jupon, et oh ouais, il était comme dehors.	Et, ça, alors, tu sais, je ne l\'aimais pas, mais de toute façon ce sont mes histoires.				exists a b.((b = ?) & (>(num(b), 1) & not(exists c d e f.(orateur(f) & (atomic_sub(e, b) & (masculin(e) & ((d = 'singular?') & (>(num(c), 1) & (de(d, c) & (fan(c) & (de(e, c) & (exists g.(subseteq(temps(g), temps(a)) & <(temps(g), maintenant)) & is_at(a, e, f)))))))))))))				Je n\'étais pas un de ses fans.				yes	XNLI	TRIAL
37	exists a b c d e f g h i j k l m n o p q.(((background(p, q) | background(q, p)) | explanation(p, q)) & (orateur(o) & (tirer(p, o) & (overlaps(temps(p), maintenant) & (vol(n) & (durant(q, n) & (((background(m, q) | background(q, m)) | explanation(m, q)) & (goal(l, m) & (orateur(k) & (commencer_à(m, k, j) & (exists r.((s = 'masculin?') & (là(r) & sortir_de(j, k, s, r))) & (overlaps(temps(m), maintenant) & ((i = 'masculin?') & (verrière(h) & (tirer_sur(l, i, h) & (overlaps(temps(l), maintenant) & ((g = 'masculin?') & ((num(f) = 2) & (instrument(f) & (gauche(e) & (avion(d) & (de(e, d) & (en(c, b) & (fait(b) & (fondre(c, e) & (exists t.(<(temps(c), temps(a)) & (subseteq(temps(t), temps(a)) & <(temps(t), maintenant))) & (sur(f, e) & (montrer(q, g, f) & (overlaps(temps(q), maintenant) & (overlaps(temps(q), temps(m)) & overlaps(temps(q), temps(p))))))))))))))))))))))))))))))))					Lorsque je tire, lorsqu\'il tire sur la verrière pour que je commence à le sortir de là, il montre deux instruments sur la gauche de l\'avion qui avaient en fait fondu durant le vol.					exists a b c d e.(>(num(e), 1) & (instrument(e) & (de(e, d) & (bord(d) & (avion(c) & (de(e, c) & (exists f.(subseteq(temps(f), temps(b)) & <(temps(f), maintenant)) & (is_at(b, e, a) & (intact(a) & tout(e))))))))))				Tous les instruments de bord de l\'avion étaient intacts.				no	XNLI	TRIAL
38	exists a b c d e f g h i j k l m n o p q.(((background(p, q) | background(q, p)) | explanation(p, q)) & (orateur(o) & (tirer(p, o) & (overlaps(temps(p), maintenant) & (vol(n) & (durant(q, n) & (((background(m, q) | background(q, m)) | explanation(m, q)) & (goal(l, m) & (orateur(k) & (commencer_à(m, k, j) & (exists r.((s = 'masculin?') & (là(r) & sortir_de(j, k, s, r))) & (overlaps(temps(m), maintenant) & ((i = 'masculin?') & (verrière(h) & (tirer_sur(l, i, h) & (overlaps(temps(l), maintenant) & ((g = 'masculin?') & ((num(f) = 2) & (instrument(f) & (gauche(e) & (avion(d) & (de(e, d) & (en(c, b) & (fait(b) & (fondre(c, e) & (exists t.(<(temps(c), temps(a)) & (subseteq(temps(t), temps(a)) & <(temps(t), maintenant))) & (sur(f, e) & (montrer(q, g, f) & (overlaps(temps(q), maintenant) & (overlaps(temps(q), temps(m)) & overlaps(temps(q), temps(p))))))))))))))))))))))))))))))))					Lorsque je tire, lorsqu\'il tire sur la verrière pour que je commence à le sortir de là, il montre deux instruments sur la gauche de l\'avion qui avaient en fait fondu durant le vol.													unknown	XNLI	TRIAL
39	exists a b c d e f g h i j k l m n o p q.(((background(p, q) | background(q, p)) | explanation(p, q)) & (orateur(o) & (tirer(p, o) & (overlaps(temps(p), maintenant) & (vol(n) & (durant(q, n) & (((background(m, q) | background(q, m)) | explanation(m, q)) & (goal(l, m) & (orateur(k) & (commencer_à(m, k, j) & (exists r.((s = 'masculin?') & (là(r) & sortir_de(j, k, s, r))) & (overlaps(temps(m), maintenant) & ((i = 'masculin?') & (verrière(h) & (tirer_sur(l, i, h) & (overlaps(temps(l), maintenant) & ((g = 'masculin?') & ((num(f) = 2) & (instrument(f) & (gauche(e) & (avion(d) & (de(e, d) & (en(c, b) & (fait(b) & (fondre(c, e) & (exists t.(<(temps(c), temps(a)) & (subseteq(temps(t), temps(a)) & <(temps(t), maintenant))) & (sur(f, e) & (montrer(q, g, f) & (overlaps(temps(q), maintenant) & (overlaps(temps(q), temps(m)) & overlaps(temps(q), temps(p))))))))))))))))))))))))))))))))					Lorsque je tire, lorsqu\'il tire sur la verrière pour que je commence à le sortir de là, il montre deux instruments sur la gauche de l\'avion qui avaient en fait fondu durant le vol.					exists a b c.(avion(b) & (dans(c, b) & (>(num(a), 1) & (instrument(a) & (fondre(c, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Dans l\'avion, des instruments ont fondu.				yes	XNLI	TRIAL
40	exists a b c d.((c = 'feminin?') & (comprendre(d, c) & (pas(d, b) & (vraiment(d) & (exists e.(<(temps(d), temps(a)) & (subseteq(temps(e), temps(a)) & <(temps(e), maintenant))) & et(d))))))					Et, elle n\'avait pas vraiment compris.					exists a b c d.(à(d, c) & (barrière(b) & (cause_de(b) & (langue(a) & (de(c, a) & (not(exists e f g.((g = 'feminin?') & (exists h.(subseteq(temps(h), temps(d)) & <(temps(h), maintenant)) & (is_at(d, g, f) & (capable_de(f, e) & comprendre(e, f)))))) & (clairement(d) & hélas(d))))))))				Hélas, elle n\'était pas capable de comprendre clairement à cause de la barrière de la langue.				unknown	XNLI	TRIAL
41	exists a b c d.((c = 'feminin?') & (comprendre(d, c) & (pas(d, b) & (vraiment(d) & (exists e.(<(temps(d), temps(a)) & (subseteq(temps(e), temps(a)) & <(temps(e), maintenant))) & et(d))))))					Et, elle n\'avait pas vraiment compris.					exists a b.(en(b, a) & (effet(a) & not(exists c.((c = 'feminin?') & (comprendre(b, c) & exists d.(subseteq(temps(d), temps(b)) & <(temps(d), maintenant)))))))				En effet, elle ne comprenait pas.				yes	XNLI	TRIAL
42	exists a b c d.((c = 'feminin?') & (comprendre(d, c) & (pas(d, b) & (vraiment(d) & (exists e.(<(temps(d), temps(a)) & (subseteq(temps(e), temps(a)) & <(temps(e), maintenant))) & et(d))))))					Et, elle n\'avait pas vraiment compris.					exists a b c d e f.((e = 'context?') & (orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (parlier_de(d, b, e) & (exists g.(subseteq(temps(g), temps(d)) & <(temps(g), maintenant)) & ((a = 'feminin?') & (savoir(f, a, e) & (exists h.(subseteq(temps(h), temps(f)) & <(temps(h), maintenant)) & exactement(f))))))))))				Elle savait exactement de quoi nous parlions.				no	XNLI	TRIAL
