problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
19	exists a b c d e f g h i j k l.(narration(k, l) & ((i = 'feminin?') & (aller(k, i, h) & (exists m n o.(>(num(o), 1) & (histoire(o) & ((n = 'singular?') & (de(n, m) & (enfance(m) & (de(o, m) & parler_de(h, i, o))))))) & (overlaps(temps(k), maintenant) & ('Ag'(g) & (à(l, g) & (nommé(f, 'Augusta') & (à(l, f) & ('GA'(e) & (à(l, e) & (narration(d, l) & ((b = 'feminin?') & (grandir(d, b) & (exists p.(<(temps(d), temps(p)) & overlaps(temps(p), maintenant)) & (nommé(a, 'Flono') & (nommé(a, 'Fannie') & 'Voivi'(l, a))))))))))))))))))					Voivi Fannie Flono, et elle a grandi à Ag- Augusta, GA, et elle va parler de quelques histoires de son enfance.					exists a b c d.(nommé(c, 'Flono') & (nommé(c, 'Fannie') & (devoir(d, c, b) & (reporter(b, c) & (not(exists e f.(mesure(f) & (de(f, e) & (exists g h i.(orateur(i) & (>(num(h), 1) & (atomic_sub(i, h) & (histoire(g) & (raconter_à(e, f, g, i) & subseteq(temps(e), 'aujourd_hui')))))) & (être_en(a, c, f) & overlaps(temps(a), maintenant)))))) & exists j.(<(temps(d), temps(j)) & overlaps(temps(j), maintenant)))))))				Fannie Flono a dû reporter et n\'est pas en mesure de nous raconter d\'histoires aujourd\'hui.				no	XNLI	TEST
20	exists a b c d e f g h i j k l.(narration(k, l) & ((i = 'feminin?') & (aller(k, i, h) & (exists m n o.(>(num(o), 1) & (histoire(o) & ((n = 'singular?') & (de(n, m) & (enfance(m) & (de(o, m) & parler_de(h, i, o))))))) & (overlaps(temps(k), maintenant) & ('Ag'(g) & (à(l, g) & (nommé(f, 'Augusta') & (à(l, f) & ('GA'(e) & (à(l, e) & (narration(d, l) & ((b = 'feminin?') & (grandir(d, b) & (exists p.(<(temps(d), temps(p)) & overlaps(temps(p), maintenant)) & (nommé(a, 'Flono') & (nommé(a, 'Fannie') & 'Voivi'(l, a))))))))))))))))))					Voivi Fannie Flono, et elle a grandi à Ag- Augusta, GA, et elle va parler de quelques histoires de son enfance.													yes	XNLI	TEST
21	exists a b c d e f g h i j k l.(narration(k, l) & ((i = 'feminin?') & (aller(k, i, h) & (exists m n o.(>(num(o), 1) & (histoire(o) & ((n = 'singular?') & (de(n, m) & (enfance(m) & (de(o, m) & parler_de(h, i, o))))))) & (overlaps(temps(k), maintenant) & ('Ag'(g) & (à(l, g) & (nommé(f, 'Augusta') & (à(l, f) & ('GA'(e) & (à(l, e) & (narration(d, l) & ((b = 'feminin?') & (grandir(d, b) & (exists p.(<(temps(d), temps(p)) & overlaps(temps(p), maintenant)) & (nommé(a, 'Flono') & (nommé(a, 'Fannie') & 'Voivi'(l, a))))))))))))))))))					Voivi Fannie Flono, et elle a grandi à Ag- Augusta, GA, et elle va parler de quelques histoires de son enfance.					exists a b c d e f g h.((g = 'singular?') & (de(g, f) & (charger(e, d, f) & (temps(c) & (emploi(f) & (de(f, c) & (malgré(h, f) & (nommé(b, 'Flono') & (nommé(b, 'Fannie') & (pouvoir(h, b, a) & (exists i j.(orateur(j) & (>(num(i), 1) & (atomic_sub(j, i) & (parler(a, b, j) & subseteq(temps(a), 'aujourd_hui'))))) & exists k.(<(temps(h), temps(k)) & overlaps(temps(k), maintenant)))))))))))))				Fannie Flono a pu nous parler aujourd\'hui malgré son emploi du temps chargé.				unknown	XNLI	TEST
22	exists a b c d e f.(orateur(e) & ((num(d) = 5) & (détachement(d) & (extérieur(c) & (nommé(b, 'U2') & (de(c, b) & (mettre_à(f, e, d, c) & (euh(f) & (exists g.(<(temps(f), temps(a)) & (subseteq(temps(g), temps(a)) & <(temps(g), maintenant))) & et(f))))))))))					Et j\'avais mis euh, cinq détachements à l\'extérieur de l\'U2.					exists a b c.(orateur(b) & (>(num(a), 1) & (nommé(a, 'U2') & (gérer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				J\'ai géré les U2.				yes	XNLI	TEST
23	exists a b c d e f.(orateur(e) & ((num(d) = 5) & (détachement(d) & (extérieur(c) & (nommé(b, 'U2') & (de(c, b) & (mettre_à(f, e, d, c) & (euh(f) & (exists g.(<(temps(f), temps(a)) & (subseteq(temps(g), temps(a)) & <(temps(g), maintenant))) & et(f))))))))))					Et j\'avais mis euh, cinq détachements à l\'extérieur de l\'U2.					exists a b c d.(orateur(c) & (>(num(b), 1) & (nommé(b, 'U2') & (traiter_avec(d, c, b) & (pas(d, a) & (exists e.(tout(e) & de(d, e)) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant))))))))				Je n\'ai pas du tout traité avec les U2.				no	XNLI	TEST
24	exists a b c d e f.(orateur(e) & ((num(d) = 5) & (détachement(d) & (extérieur(c) & (nommé(b, 'U2') & (de(c, b) & (mettre_à(f, e, d, c) & (euh(f) & (exists g.(<(temps(f), temps(a)) & (subseteq(temps(g), temps(a)) & <(temps(g), maintenant))) & et(f))))))))))					Et j\'avais mis euh, cinq détachements à l\'extérieur de l\'U2.					exists a b c d e f.((num(e) = 40) & (an(e) & (pendant(f, e) & (>(num(d), 1) & (jour(d) & (tout(f, d) & (>(num(c), 1) & (détachement(c) & (nommé(b, 'U2') & (de(c, b) & (avec(f, c) & (orateur(a) & (travailler(f, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))))				J\'ai travaillé avec les détachements de U2 tous les jours pendant quarante ans.				unknown	XNLI	TEST
25	exists a b c d e f g h.((g = 'masculin?') & (pour(h, g) & (orateur(f) & (seul(e) & (être_à(h, f, e, d) & (exists i j.(toujours(d) & (>(num(j), 1) & (régulateur(j) & (faire(d, f, j, i) & (exists k.(marcher(i, j)) & euh(d)))))) & (exists l.(subseteq(temps(l), temps(h)) & <(temps(l), maintenant)) & (test(c) & (>(num(b), 1) & (chambre(b) & (dans(c, b) & (de(c, a) & (miniature(a) & altitude(a))))))))))))))					J\'étais le seul à, euh, toujours faire marcher les régulateurs pour le, le test dans les chambres d\'altitude miniatures.					exists a b c d e f g.(>(num(f), 1) & (régulateur(f) & (generic(d) & (utiliser(e, d, g, f) & (seul(g) & (>(num(c), 1) & (test(c) & (pour(b, c) & ((b = 'event?') & not(exists h i.(is_at(h, g, i) & (orateur(i) & (aimer(a, i, h) & overlaps(temps(a), maintenant))))))))))))))				Je n\'aimais pas être le seul utilisant les régulateurs pour les tests.				unknown	XNLI	TEST
26	exists a b c d e f g h.((g = 'masculin?') & (pour(h, g) & (orateur(f) & (seul(e) & (être_à(h, f, e, d) & (exists i j.(toujours(d) & (>(num(j), 1) & (régulateur(j) & (faire(d, f, j, i) & (exists k.(marcher(i, j)) & euh(d)))))) & (exists l.(subseteq(temps(l), temps(h)) & <(temps(l), maintenant)) & (test(c) & (>(num(b), 1) & (chambre(b) & (dans(c, b) & (de(c, a) & (miniature(a) & altitude(a))))))))))))))					J\'étais le seul à, euh, toujours faire marcher les régulateurs pour le, le test dans les chambres d\'altitude miniatures.					exists a b c d e.(miniature(d) & (chambre(d) & (en(d, c) & (altitude(c) & (dans(e, d) & (exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)) & (>(num(b), 1) & (test(b) & ((a = 'context?') & effectuer(e, a, b))))))))))				Les tests étaient effectués dans la chambre miniature en altitude.				yes	XNLI	TEST
27	exists a b c d e f g h.((g = 'masculin?') & (pour(h, g) & (orateur(f) & (seul(e) & (être_à(h, f, e, d) & (exists i j.(toujours(d) & (>(num(j), 1) & (régulateur(j) & (faire(d, f, j, i) & (exists k.(marcher(i, j)) & euh(d)))))) & (exists l.(subseteq(temps(l), temps(h)) & <(temps(l), maintenant)) & (test(c) & (>(num(b), 1) & (chambre(b) & (dans(c, b) & (de(c, a) & (miniature(a) & altitude(a))))))))))))))					J\'étais le seul à, euh, toujours faire marcher les régulateurs pour le, le test dans les chambres d\'altitude miniatures.					exists a b c d e f.(test(e) & (pour(f, e) & (>(num(d), 1) & (régulateur(d) & (avec(f, d) & (orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & ('quelqu_un'(a) & (de_entre(a, b) & (courir(f, g) & exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)))))))))))))				Quelques-uns d\'entre nous ont couru avec les régulateurs pour le test.				no	XNLI	TEST
28	exists a b c d e f.(parellel(f, e) & ((g = ?) & (nommé(d, 'Rick') & (dire(e, d, g) & (exists h.(<(temps(e), temps(h)) & overlaps(temps(h), maintenant)) & (orateur(c) & (grand(b) & (chef(b) & (sergent(b) & (retraite(a) & (à(b, a) & (overlaps(temps(f), maintenant) & (is_at(f, b, c) & euh(f))))))))))))))					Je suis euh, grand sergent chef, à la retraite, comme Rick l\'a dit.					exists a b c.(orateur(b) & (travailler(c, b) & (overlaps(temps(c), maintenant) & (encore(c) & (jour(a) & jusque_à(c, a))))))				Je travaille encore jusqu\'à ce jour.				no	XNLI	TEST
29	exists a b c d e f.(parellel(f, e) & ((g = ?) & (nommé(d, 'Rick') & (dire(e, d, g) & (exists h.(<(temps(e), temps(h)) & overlaps(temps(h), maintenant)) & (orateur(c) & (grand(b) & (chef(b) & (sergent(b) & (retraite(a) & (à(b, a) & (overlaps(temps(f), maintenant) & (is_at(f, b, c) & euh(f))))))))))))))					Je suis euh, grand sergent chef, à la retraite, comme Rick l\'a dit.					exists a b c d.((c = 2002) & (en(d, c) & (orateur(b) & (retraite(a) & (aller_en(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Je suis allé en retraite en 2002.				unknown	XNLI	TEST
30	exists a b c d e f.(parellel(f, e) & ((g = ?) & (nommé(d, 'Rick') & (dire(e, d, g) & (exists h.(<(temps(e), temps(h)) & overlaps(temps(h), maintenant)) & (orateur(c) & (grand(b) & (chef(b) & (sergent(b) & (retraite(a) & (à(b, a) & (overlaps(temps(f), maintenant) & (is_at(f, b, c) & euh(f))))))))))))))					Je suis euh, grand sergent chef, à la retraite, comme Rick l\'a dit.					exists a b c d.(auditeur(c) & (dire_à(d, c, a) & (exists e f.(orateur(f) & (retraite(e) & (être_à(b, f, e) & exists g.(subseteq(temps(g), temps(b)) & <(temps(g), maintenant))))) & exists h.(<(temps(d), temps(h)) & overlaps(temps(h), maintenant)))))				Rick t\'a dit que j\'étais à la retraite.				yes	XNLI	TEST
31	exists a b c d e f g h i j k l m n o p.(narration(p, o) & ((m = ?) & (client(k) & (nom(l) & (de(l, k) & (overlaps(temps(o), maintenant) & (is_at(o, l, m) & (ça(o) & (narration(j, p) & ((h = ?) & (nommé(g, 'machin_chose') & (nommé(g, 'Cutty') & (être_pour(j, h, g) & (overlaps(temps(j), maintenant) & (oui(j) & (ah(j) & (orateur(f) & (>(num(e), 1) & (prévision(e) & (de(e, d) & (flux(d) & (de(d, c) & (trésorerie(c) & (orateur(b) & (de(b, a) & (bureau(a) & (sur(d, a) & (avoir(p, f, e) & overlaps(temps(p), maintenant)))))))))))))))))))))))))))))					J\'ai des prévisions de flux de trésorerie sur mon bureau et, ah oui, c\'est pour Cutty machin-chose, c\'est ça le nom du client.					exists a b c d e.(client(e) & (nommé(d, 'Cutty') & (nommer(e, d) & ((num(b) = 10000) & ('dollar'(b) & (par(b, a) & (mois(a) & (gagner(c, e, b) & overlaps(temps(c), maintenant)))))))))				Le client nommé Cutty gagne 10 000 $ par mois.				unknown	XNLI	TEST
32	exists a b c d e f g h i j k l m n o p.(narration(p, o) & ((m = ?) & (client(k) & (nom(l) & (de(l, k) & (overlaps(temps(o), maintenant) & (is_at(o, l, m) & (ça(o) & (narration(j, p) & ((h = ?) & (nommé(g, 'machin_chose') & (nommé(g, 'Cutty') & (être_pour(j, h, g) & (overlaps(temps(j), maintenant) & (oui(j) & (ah(j) & (orateur(f) & (>(num(e), 1) & (prévision(e) & (de(e, d) & (flux(d) & (de(d, c) & (trésorerie(c) & (orateur(b) & (de(b, a) & (bureau(a) & (sur(d, a) & (avoir(p, f, e) & overlaps(temps(p), maintenant)))))))))))))))))))))))))))))					J\'ai des prévisions de flux de trésorerie sur mon bureau et, ah oui, c\'est pour Cutty machin-chose, c\'est ça le nom du client.					exists a b c d.(client(c) & (nommé(b, 'Cutty') & (nommer(c, b) & existe(d, c))))				Il y a un client nommé Cutty.				yes	XNLI	TEST
33	exists a b c d e f g h i j k l m n o p.(narration(p, o) & ((m = ?) & (client(k) & (nom(l) & (de(l, k) & (overlaps(temps(o), maintenant) & (is_at(o, l, m) & (ça(o) & (narration(j, p) & ((h = ?) & (nommé(g, 'machin_chose') & (nommé(g, 'Cutty') & (être_pour(j, h, g) & (overlaps(temps(j), maintenant) & (oui(j) & (ah(j) & (orateur(f) & (>(num(e), 1) & (prévision(e) & (de(e, d) & (flux(d) & (de(d, c) & (trésorerie(c) & (orateur(b) & (de(b, a) & (bureau(a) & (sur(d, a) & (avoir(p, f, e) & overlaps(temps(p), maintenant)))))))))))))))))))))))))))))					J\'ai des prévisions de flux de trésorerie sur mon bureau et, ah oui, c\'est pour Cutty machin-chose, c\'est ça le nom du client.					exists a b c.(orateur(b) & (>(num(a), 1) & (atomic_sub(b, a) & forall d e.((client(e) & (nommé(d, 'Cutty') & nommer(e, d))) -> not(avoir(c, a, e) & overlaps(temps(c), maintenant))))))				Nous n\'avons aucun client nommé Cutty.				no	XNLI	TEST
34	exists a b b c d e f g h.(fille(h) & (pouvoir(g, h, f) & (exists i.(orateur(i) & aider(f, h, i)) & (overlaps(temps(g), maintenant) & ((d = ?) & (atomic_sub(c, d) & (ville(b) & (bout_de(b) & (ville(b) & (bout_de(b) & (empty_intersect(e, c) & (être_à(a, h, e) & overlaps(temps(a), maintenant)))))))))))))					La fille qui peut m\'aider est à l\'autre bout de la ville.													yes	XNLI	TEST
35	exists a b b c d e f g h.(fille(h) & (pouvoir(g, h, f) & (exists i.(orateur(i) & aider(f, h, i)) & (overlaps(temps(g), maintenant) & ((d = ?) & (atomic_sub(c, d) & (ville(b) & (bout_de(b) & (ville(b) & (bout_de(b) & (empty_intersect(e, c) & (être_à(a, h, e) & overlaps(temps(a), maintenant)))))))))))))					La fille qui peut m\'aider est à l\'autre bout de la ville.					exists a b c d e f.(fille(f) & (aller(e, f, d) & (exists g.(orateur(g) & aider(d, f, g)) & (overlaps(temps(e), maintenant) & ((num(b) = 5) & (mile(b) & (là(a) & (de(b, a) & (être_à(c, f, b) & overlaps(temps(c), maintenant))))))))))				La fille qui va m\'aider est à 5 miles de là.				unknown	XNLI	TEST
36	exists a b b c d e f g h.(fille(h) & (pouvoir(g, h, f) & (exists i.(orateur(i) & aider(f, h, i)) & (overlaps(temps(g), maintenant) & ((d = ?) & (atomic_sub(c, d) & (ville(b) & (bout_de(b) & (ville(b) & (bout_de(b) & (empty_intersect(e, c) & (être_à(a, h, e) & overlaps(temps(a), maintenant)))))))))))))					La fille qui peut m\'aider est à l\'autre bout de la ville.					exists a b.(humain(b) -> not(exists c d e.(existe(a, b) & (pouvoir(d, b, c) & (exists f.(orateur(f) & aider(c, b, f)) & exists g.(<(temps(g), temps(d)) & <(temps(g), maintenant)))))))				Il n\'y a personne qui pourrait m\'aider.				no	XNLI	TEST
37											exists a b c d.(>(num(c), 1) & (atomic_sub(b, c) & ((b = 'masculin?') & (convenir(d, c, a) & (exists e f g.(>(num(g), 1) & (champ(g) & (dans(a, g) & (>(num(f), 1) & (atomic_sub(e, f) & ((e = 'masculin?') & (travailler(a, f) & (exists h.(<(temps(h), temps(a)) & <(temps(h), maintenant)) & tout(a))))))))) & exists i.(<(temps(d), temps(i)) & overlaps(temps(i), maintenant)))))))				Ils ont convenu qu\'ils travailleraient tous dans les champs.				no	XNLI	TEST
40	exists a b c d e f g h.(sujet(h) & (troisième(g) & ('SS'(g) & (de(h, g) & (nommé(f, 'U2') & (nommé(f, 'U2') & (rapide(e) & (de(h, f) & (nommé(d, 'Noir') & (nommé(d, oiseau) & (de(h, d) & ((b = 'masculin?') & (aller(c, b, a) & (exists i j.(orateur(j) & (>(num(i), 1) & (atomic_sub(j, i) & parler_à(a, b, j)))) & (overlaps(temps(c), maintenant) & ('Aujourd_hui'(c) & à(c, h)))))))))))))))))					Aujourd\'hui il va nous parler au sujet de troisième SS, le rapide U2 et l\'Oiseau Noir.					exists a b c.((b = 'masculin?') & (décider_de(c, b, a) & ((plus(a) & parler(a, b)) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Il a décidé de ne plus parler.				no	XNLI	TEST
41	exists a b c d e f g h.(sujet(h) & (troisième(g) & ('SS'(g) & (de(h, g) & (nommé(f, 'U2') & (nommé(f, 'U2') & (rapide(e) & (de(h, f) & (nommé(d, 'Noir') & (nommé(d, oiseau) & (de(h, d) & ((b = 'masculin?') & (aller(c, b, a) & (exists i j.(orateur(j) & (>(num(i), 1) & (atomic_sub(j, i) & parler_à(a, b, j)))) & (overlaps(temps(c), maintenant) & ('Aujourd_hui'(c) & à(c, h)))))))))))))))))					Aujourd\'hui il va nous parler au sujet de troisième SS, le rapide U2 et l\'Oiseau Noir.					exists a b c.((b = 'masculin?') & ((num(a) = 3) & (différent(a) & ('sous_marin'(a) & (parler_de(c, b, a) & overlaps(temps(c), maintenant))))))				Il parle de trois sous-marins différents.				unknown	XNLI	TEST
42	exists a b c d e f g h.(sujet(h) & (troisième(g) & ('SS'(g) & (de(h, g) & (nommé(f, 'U2') & (nommé(f, 'U2') & (rapide(e) & (de(h, f) & (nommé(d, 'Noir') & (nommé(d, oiseau) & (de(h, d) & ((b = 'masculin?') & (aller(c, b, a) & (exists i j.(orateur(j) & (>(num(i), 1) & (atomic_sub(j, i) & parler_à(a, b, j)))) & (overlaps(temps(c), maintenant) & ('Aujourd_hui'(c) & à(c, h)))))))))))))))))					Aujourd\'hui il va nous parler au sujet de troisième SS, le rapide U2 et l\'Oiseau Noir.													yes	XNLI	TEST
43	exists a b c.(orateur(b) & (vouloir(c, b, d) & ((dire(a, b, d) & exists e f g h i j k l.(narration(d, l) & ((j = 1) & (eux(i) & (de(j, i) & (mourir(l, j) & (exists m.(<(temps(l), temps(m)) & overlaps(temps(m), maintenant)) & (>(num(h), 1) & (atomic_sub(g, h) & ((g = 'masculin?') & ((num(f) = 5) & (enfant(f) & (avoir(d, h, f) & ((e = 'context?') & (>(num(e), 1) & (atomic_sub(f, e) & (forall n.((atomic_sub(n, e) & neq(n, f)) -> not(avoir(d, h, n))) & exists o.(<(temps(d), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))) & overlaps(temps(c), maintenant))))					Je veux dire qu\'ils n\'ont eu que cinq enfants, l\'un d\'eux est mort.					exists a b c.((b = ?) & (>(num(b), 1) & (>(num(a), 1) & (de(b, a) & (enfant(a) & (survivre(c, a) & (tout(a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))))				Tous leurs enfants ont survécu.				no	XNLI	TEST
