problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
10	exists a b c.((num(b) = 6) & (chien(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (vert(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (brun(c) & (chien(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (chien(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (chien(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six chiens.	Trois chiens bruns, un chien noir et un chien blanc courent le long de l\'herbe verte.				exists a b.((num(a) = 3) & (chien(a) & (courir(b, a) & overlaps(temps(b), maintenant))))				Trois chiens courent.				yes	GQNLI	TEST
11	exists a b c.((num(b) = 6) & (chien(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (vert(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (brun(c) & (chien(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (chien(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (chien(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six chiens.	Trois chiens bruns, un chien noir et un chien blanc courent le long de l\'herbe verte.				exists a b c.((num(b) = 7) & (chien(b) & (courir(c, b) & (overlaps(temps(c), maintenant) & (entre(b) & ((num(a) = 6) & (chien(a) & (courir(c, a) & (overlaps(temps(c), maintenant) & entre(a))))))))))				Entre six et sept chiens courent.				unknown	GQNLI	TEST
12	exists a b c.((num(b) = 6) & (chien(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (vert(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (brun(c) & (chien(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (chien(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (chien(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six chiens.	Trois chiens bruns, un chien noir et un chien blanc courent le long de l\'herbe verte.												yes	GQNLI	TEST
13	exists a b c.((num(b) = 6) & (chien(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (vert(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (brun(c) & (chien(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (chien(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (chien(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six chiens.	Trois chiens bruns, un chien noir et un chien blanc courent le long de l\'herbe verte.				exists a b c d.(overlaps(temps(b), maintenant) & (>(num(c), 1) & (chien(c) & (moitié(d) & (de(d, c) & ((a = 'context?') & asseoir(b, a, d)))))))				La moitié des chiens sont assis.				no	GQNLI	TEST
14	exists a b c.((num(b) = 6) & (chien(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (vert(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (brun(c) & (chien(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (chien(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (chien(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six chiens.	Trois chiens bruns, un chien noir et un chien blanc courent le long de l\'herbe verte.				exists a.(court(a) & (rouge(a) & chien(a)))				Un chien rouge court.				unknown	GQNLI	TEST
15	exists a b c.((num(b) = 6) & (chien(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (vert(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (brun(c) & (chien(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (chien(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (chien(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six chiens.	Trois chiens bruns, un chien noir et un chien blanc courent le long de l\'herbe verte.				exists a b c.((num(b) = 60) & (>(num(a), 1) & (chien(a) & ('DOT'(b) & (de(b, a) & (courir(c, b) & overlaps(temps(c), maintenant)))))))				60\% des chiens courent.				no	GQNLI	TEST
16	exists a b c.((num(b) = 6) & (chien(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (vert(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (brun(c) & (chien(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (chien(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (chien(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six chiens.	Trois chiens bruns, un chien noir et un chien blanc courent le long de l\'herbe verte.				exists a b c d.(overlaps(temps(d), maintenant) & ((num(c) = 40) & (>(num(b), 1) & (chien(b) & ('DOT'(c) & (de(c, b) & ((a = 'context?') & asseoir(d, a, c))))))))				40\% des chiens sont assis.				no	GQNLI	TEST
17	exists a b c.((num(b) = 6) & (chien(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (vert(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (brun(c) & (chien(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (chien(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (chien(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six chiens.	Trois chiens bruns, un chien noir et un chien blanc courent le long de l\'herbe verte.				exists a b c.((num(b) = 40) & (>(num(a), 1) & (chien(a) & ('DOT'(b) & (de(b, a) & (courir(c, b) & (overlaps(temps(c), maintenant) & plus_de(b))))))))				Plus de 40\% des chiens courent.				yes	GQNLI	TEST
18	exists a b c.((num(b) = 6) & (chien(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (vert(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (brun(c) & (chien(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (chien(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (chien(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six chiens.	Trois chiens bruns, un chien noir et un chien blanc courent le long de l\'herbe verte.				exists a b c.(brun(b) & (chien(b) & (poursuivre(c, b, b) & (overlaps(temps(c), maintenant) & (rouge(a) & (chien(a) & (poursuivre(c, a, a) & overlaps(temps(c), maintenant))))))))				Un chien brun et un chien rouge se poursuivent.				unknown	GQNLI	TEST
19	exists a b c.((num(b) = 6) & (chien(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (vert(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (brun(c) & (chien(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (chien(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (chien(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six chiens.	Trois chiens bruns, un chien noir et un chien blanc courent le long de l\'herbe verte.				exists a b c d e.(subseteq(e, d) & ((d = 1) & (le(d, c) & ((b = 'context?') & ((intersect(c, b) = nil) & ((num(a) = 2) & (rouge(a) & (chien(a) & (poursuivre(e, a, a) & overlaps(temps(e), maintenant))))))))))				Deux chiens rouges se poursuivent l\'un l\'autre.				no	GQNLI	TEST
20	exists a b a c d.((num(c) = 100) & (villageois(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (villageois(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 villageois et 100 citadins.	La plupart des villageois et la plupart des citadins se détestent.				exists a b c.(>(num(b), 1) & (villageois(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (>(num(a), 1) & (citadin(a) & (détester(c, a, a) & (overlaps(temps(c), maintenant) & tout(a)))))))))				Certains villageois et tous les citadins se détestent.				unknown	GQNLI	TEST
21	exists a b a c d.((num(c) = 100) & (villageois(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (villageois(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 villageois et 100 citadins.	La plupart des villageois et la plupart des citadins se détestent.				exists a b c.(villageois(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (citadin(a) & (détester(c, a, a) & overlaps(temps(c), maintenant))))))				Un villageois et un citadin se détestent.				yes	GQNLI	TEST
22	exists a b a c d.((num(c) = 100) & (villageois(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (villageois(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 villageois et 100 citadins.	La plupart des villageois et la plupart des citadins se détestent.				exists a b c.(>(num(b), 1) & (villageois(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (tout(b) & (>(num(a), 1) & (citadin(a) & (détester(c, a, a) & (overlaps(temps(c), maintenant) & tout(a))))))))))				Tous les villageois et tous les citadins se détestent.				unknown	GQNLI	TEST
23	exists a b a c d.((num(c) = 100) & (villageois(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (villageois(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 villageois et 100 citadins.	La plupart des villageois et la plupart des citadins se détestent.				exists a b c.(>(num(b), 1) & (villageois(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (tout(b) & (>(num(a), 1) & (citadin(a) & (détester(c, a, a) & overlaps(temps(c), maintenant)))))))))				Tous les villageois et certains citadins se détestent.				unknown	GQNLI	TEST
24	exists a b a c d.((num(c) = 100) & (villageois(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (villageois(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 villageois et 100 citadins.	La plupart des villageois et la plupart des citadins se détestent.				exists a b c.((num(b) = 5) & (villageois(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (plus_de(b) & (>(num(a), 1) & (citadin(a) & (détester(c, a, a) & overlaps(temps(c), maintenant)))))))))				Plus de cinq villageois et certains citadins se détestent.				yes	GQNLI	TEST
25	exists a b a c d.((num(c) = 100) & (villageois(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (villageois(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 villageois et 100 citadins.	La plupart des villageois et la plupart des citadins se détestent.				exists a b c.((num(b) = 5) & (villageois(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (plus_de(b) & (>(num(a), 1) & (citadin(a) & (détester(c, a, a) & (overlaps(temps(c), maintenant) & tout(a))))))))))				Plus de cinq villageois et tous les citadins se détestent.				unknown	GQNLI	TEST
26	exists a b a c d.((num(c) = 100) & (villageois(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (villageois(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 villageois et 100 citadins.	La plupart des villageois et la plupart des citadins se détestent.				exists a b c d e.((num(d) = 50) & (>(num(c), 1) & (villageois(c) & ('DOT'(d) & (de(d, c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & ((num(b) = 50) & (>(num(a), 1) & (citadin(a) & ('DOT'(b) & (de(b, a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))))))				50\% des villageois et 50\% des citadins se détestent.				no	GQNLI	TEST
27	exists a b a c d.((num(c) = 100) & (villageois(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (villageois(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 villageois et 100 citadins.	La plupart des villageois et la plupart des citadins se détestent.				exists a b c d e.(>(num(c), 1) & (villageois(c) & (moitié(d) & (de(d, c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant)))))))))))				La moitié des villageois et la plupart des citadins se détestent.				no	GQNLI	TEST
28	exists a b a c d.((num(c) = 100) & (villageois(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (villageois(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 villageois et 100 citadins.	La plupart des villageois et la plupart des citadins se détestent.				exists a.(not(exists b c.(villageois(c) & (détester(a, c, c) & (overlaps(temps(a), maintenant) & (peu_de(c) & (citadin(b) & (détester(a, b, b) & (overlaps(temps(a), maintenant) & peu_de(b))))))))))				Peu de villageois et peu de citadins ne se détestent pas.				yes	GQNLI	TEST
29	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.					exists a b c d e f.(salle(e) & (de(e, d) & (classe(d) & (dans(f, e) & (>(num(b), 1) & (garçon(b) & (plupart_de(b) & ((num(a) = 2) & (fille(a) & (poursuivre(f, c, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				La plupart des garçons ont poursuivi deux filles dans la salle de classe.				unknown	GQNLI	TEST
30	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.					exists a b c d e f.(salle(e) & (de(e, d) & (classe(d) & (dans(f, e) & (>(num(c), 1) & (garçon(c) & (>(num(a), 1) & (fille(a) & (plupart_de(a) & (poursuivre(f, c, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				Certains garçons ont poursuivi la plupart des filles dans la salle de classe.				unknown	GQNLI	TEST
31	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.					exists a b c.(salle(b) & (de(b, a) & (classe(a) & (dans(c, b) & (forall d.(garçon(d) -> (exists e f.(>(num(e), 1) & (fille(e) & plupart_de(e))) & not(poursuivre(c, d, f)))) & exists g.(<(temps(c), temps(g)) & overlaps(temps(g), maintenant)))))))				Aucun garçon n\'a poursuivi la plupart des filles dans la salle de classe.				unknown	GQNLI	TEST
32	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.					exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 4) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & (pas(b) & (moins_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))))				Pas moins de quatre garçons ont poursuivi deux filles dans la salle de classe.				yes	GQNLI	TEST
33	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.					exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & (>(num(b), 1) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))				Plusieurs garçons ont poursuivi deux filles dans la salle de classe.				yes	GQNLI	TEST
34	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.					exists a b c d e f.(salle(e) & (de(e, d) & (classe(d) & (dans(f, e) & (>(num(c), 1) & (garçon(c) & ((num(b) = 3) & (fille(b) & ((a = plus_de(b)) & (poursuivre(f, c, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				Plusieurs garçons ont poursuivi plus de trois filles dans la salle de classe.				unknown	GQNLI	TEST
35	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.					exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & (>(num(b), 1) & (garçon(b) & ((num(a) = 3) & (fille(a) & (poursuivre(e, b, a) & (moins_de(a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))				Plusieurs garçons ont poursuivi moins de trois filles dans la salle de classe.				yes	GQNLI	TEST
36	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (garçon(b) & ((num(a) = 2) & (fille(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.					exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (garçon(b) & (>(num(a), 1) & (fille(a) & (poursuivre(e, b, a) & (tout(a) & (moins_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))))				Moins de cinq garçons ont poursuivi toutes les filles dans la salle de classe.				unknown	GQNLI	TEST
